F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.37e+00,4.34e-17,8.63e-17,3.33e-18,8.74e-01,-1.03e-16,-9.31e-17,-1.45e-16,8.77e-01,3.43e+00,1.65e-02,4.29e-02,1.64e-02,-3.38e-11,-1.27e-02,4.28e-02,-1.26e-02,-2.17e-11
1.40e+00,5.94e-17,4.86e-17,-2.48e-17,8.68e-01,-9.79e-17,-9.87e-17,-1.77e-16,8.72e-01,3.60e+00,1.76e-02,4.60e-02,1.75e-02,-4.04e-11,-1.33e-02,4.58e-02,-1.32e-02,-2.57e-11
1.42e+00,6.11e-17,7.64e-17,-9.70e-18,8.62e-01,-1.08e-16,-9.17e-17,-2.09e-16,8.67e-01,3.77e+00,1.86e-02,4.91e-02,1.85e-02,-4.79e-11,-1.39e-02,4.89e-02,-1.39e-02,-3.01e-11
1.44e+00,4.53e-17,7.68e-17,-3.39e-17,8.57e-01,-1.23e-16,-8.83e-17,-2.27e-16,8.62e-01,3.93e+00,1.97e-02,5.22e-02,1.96e-02,-5.62e-11,-1.46e-02,5.20e-02,-1.45e-02,-3.50e-11
1.47e+00,6.36e-17,7.55e-17,4.70e-18,8.51e-01,-1.78e-16,-3.08e-17,-3.50e-16,8.57e-01,4.09e+00,2.07e-02,5.53e-02,2.06e-02,-6.54e-11,-1.52e-02,5.50e-02,-1.51e-02,-4.05e-11
1.50e+00,4.86e-17,6.71e-17,2.84e-17,8.46e-01,-1.25e-16,-4.41e-17,-3.19e-16,8.52e-01,4.24e+00,2.17e-02,5.84e-02,2.16e-02,-7.55e-11,-1.58e-02,5.81e-02,-1.57e-02,-4.67e-11
1.52e+00,9.36e-17,6.26e-17,1.38e-17,8.41e-01,-1.56e-16,-1.46e-16,-3.11e-16,8.48e-01,4.40e+00,2.28e-02,6.15e-02,2.26e-02,-8.68e-11,-1.64e-02,6.12e-02,-1.63e-02,-5.34e-11
1.54e+00,5.02e-17,-5.42e-18,-1.85e-17,8.36e-01,-2.47e-16,-1.50e-16,-2.65e-16,8.44e-01,4.55e+00,2.38e-02,6.47e-02,2.36e-02,-9.94e-11,-1.71e-02,6.43e-02,-1.69e-02,-6.07e-11
1.57e+00,1.06e-16,-6.10e-17,-3.24e-17,8.32e-01,-1.96e-16,-1.97e-16,-2.60e-16,8.40e-01,4.69e+00,2.48e-02,6.78e-02,2.46e-02,-1.13e-10,-1.77e-02,6.74e-02,-1.75e-02,-6.89e-11
1.59e+00,4.40e-17,-5.41e-17,-1.22e-17,8.27e-01,-2.24e-16,-2.27e-16,-3.53e-16,8.36e-01,4.84e+00,2.58e-02,7.10e-02,2.56e-02,-1.28e-10,-1.83e-02,7.06e-02,-1.81e-02,-7.80e-11
1.62e+00,5.21e-17,-8.99e-17,-1.71e-17,8.23e-01,-2.60e-16,-1.88e-16,-3.27e-16,8.32e-01,4.98e+00,2.68e-02,7.42e-02,2.66e-02,-1.45e-10,-1.89e-02,7.37e-02,-1.87e-02,-8.79e-11
1.64e+00,2.20e-17,-1.23e-16,-4.36e-17,8.19e-01,-1.73e-16,-1.97e-16,-2.81e-16,8.29e-01,5.12e+00,2.78e-02,7.73e-02,2.76e-02,-1.64e-10,-1.96e-02,7.68e-02,-1.94e-02,-9.91e-11
1.67e+00,-2.24e-17,-1.41e-16,-6.02e-17,8.15e-01,-1.19e-16,-2.58e-16,-2.46e-16,8.26e-01,5.26e+00,2.88e-02,8.05e-02,2.85e-02,-1.85e-10,-2.03e-02,8.00e-02,-2.00e-02,-1.11e-10
1.69e+00,-5.31e-17,-7.35e-17,-3.88e-17,8.11e-01,-3.45e-17,-2.63e-16,-2.06e-16,8.23e-01,5.39e+00,2.98e-02,8.37e-02,2.95e-02,-2.08e-10,-2.09e-02,8.31e-02,-2.06e-02,-1.25e-10
1.72e+00,-2.33e-17,-1.40e-16,-5.85e-17,8.08e-01,1.88e-17,-2.90e-16,-1.82e-16,8.20e-01,5.53e+00,3.07e-02,8.69e-02,3.04e-02,-2.35e-10,-2.16e-02,8.63e-02,-2.13e-02,-1.41e-10
1.74e+00,-3.33e-17,-1.12e-16,-1.11e-16,8.04e-01,-1.24e-17,-1.99e-16,-1.23e-16,8.17e-01,5.66e+00,3.16e-02,9.02e-02,3.13e-02,-2.64e-10,-2.24e-02,8.94e-02,-2.20e-02,-1.60e-10
1.77e+00,-1.09e-17,-1.08e-16,-9.49e-17,8.01e-01,-4.82e-17,-2.70e-16,-1.32e-16,8.15e-01,5.79e+00,3.26e-02,9.34e-02,3.22e-02,-2.97e-10,-2.31e-02,9.26e-02,-2.27e-02,-1.81e-10
1.79e+00,3.59e-17,-1.03e-16,-8.25e-17,7.98e-01,-4.90e-17,-2.24e-16,-1.32e-16,8.12e-01,5.92e+00,3.35e-02,9.66e-02,3.31e-02,-3.35e-10,-2.39e-02,9.58e-02,-2.35e-02,-2.05e-10
1.82e+00,1.16e-17,-1.41e-16,-8.76e-17,7.95e-01,-1.33e-16,-1.93e-16,3.02e-17,8.10e-01,6.05e+00,3.44e-02,9.99e-02,3.40e-02,-3.76e-10,-2.47e-02,9.90e-02,-2.42e-02,-2.35e-10
1.85e+00,6.26e-17,-6.73e-17,-1.02e-16,7.92e-01,-1.00e-16,-2.34e-16,5.10e-17,8.08e-01,6.17e+00,3.52e-02,1.03e-01,3.48e-02,-4.25e-10,-2.55e-02,1.02e-01,-2.50e-02,-2.67e-10
1.87e+00,5.63e-17,-1.29e-16,-1.32e-16,7.89e-01,-8.57e-17,-2.83e-16,6.21e-17,8.07e-01,6.30e+00,3.61e-02,1.06e-01,3.57e-02,-4.84e-10,-2.64e-02,1.05e-01,-2.59e-02,-3.02e-10
1.89e+00,3.72e-17,-5.92e-17,-1.26e-16,7.86e-01,-8.51e-17,-1.79e-16,1.23e-16,8.05e-01,6.42e+00,3.69e-02,1.09e-01,3.65e-02,-5.46e-10,-2.73e-02,1.08e-01,-2.67e-02,-3.49e-10
1.92e+00,-1.63e-17,-1.92e-16,-7.35e-17,7.84e-01,-1.79e-16,-1.58e-16,1.68e-16,8.03e-01,6.54e+00,3.77e-02,1.13e-01,3.73e-02,-6.23e-10,-2.82e-02,1.11e-01,-2.76e-02,-3.99e-10
1.94e+00,-1.12e-17,-6.29e-17,-7.88e-17,7.81e-01,-2.26e-16,-1.50e-16,1.92e-16,8.02e-01,6.66e+00,3.85e-02,1.16e-01,3.80e-02,-7.09e-10,-2.92e-02,1.15e-01,-2.86e-02,-4.61e-10
1.97e+00,6.30e-17,-1.13e-16,-8.84e-17,7.79e-01,-2.83e-16,-7.60e-17,1.11e-16,8.01e-01,6.78e+00,3.92e-02,1.19e-01,3.88e-02,-8.10e-10,-3.03e-02,1.18e-01,-2.96e-02,-5.36e-10
1.99e+00,5.53e-17,-7.82e-17,-1.50e-16,7.77e-01,-2.23e-16,-5.92e-17,1.48e-16,8.00e-01,6.90e+00,4.00e-02,1.22e-01,3.95e-02,-9.30e-10,-3.14e-02,1.21e-01,-3.07e-02,-6.25e-10
