F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.59e+00,-6.65e-17,-1.47e-16,-1.69e-16,8.36e-01,-3.10e-16,-1.21e-16,2.68e-16,8.25e-01,4.78e+00,1.46e-02,-5.43e-02,1.45e-02,-1.21e-10,-1.04e-02,-5.39e-02,-1.03e-02,-1.76e-10
1.62e+00,-7.46e-17,-2.23e-16,-1.75e-16,8.32e-01,-2.92e-16,-1.38e-16,2.29e-16,8.21e-01,4.92e+00,1.55e-02,-5.66e-02,1.54e-02,-1.38e-10,-1.09e-02,-5.63e-02,-1.08e-02,-2.01e-10
1.64e+00,-8.04e-17,-2.26e-16,-1.59e-16,8.28e-01,-3.45e-16,-1.43e-16,2.00e-16,8.17e-01,5.05e+00,1.64e-02,-5.90e-02,1.64e-02,-1.56e-10,-1.14e-02,-5.86e-02,-1.13e-02,-2.28e-10
1.67e+00,-9.82e-17,-1.53e-16,-1.78e-16,8.25e-01,-4.41e-16,-7.01e-17,1.75e-16,8.13e-01,5.19e+00,1.74e-02,-6.13e-02,1.73e-02,-1.75e-10,-1.18e-02,-6.09e-02,-1.18e-02,-2.58e-10
1.69e+00,-9.87e-17,-1.55e-16,-1.37e-16,8.22e-01,-3.95e-16,-6.23e-17,2.06e-16,8.09e-01,5.32e+00,1.83e-02,-6.37e-02,1.82e-02,-1.97e-10,-1.23e-02,-6.33e-02,-1.22e-02,-2.91e-10
1.72e+00,-1.05e-16,-7.39e-17,-1.43e-16,8.18e-01,-4.07e-16,-1.01e-16,1.33e-16,8.06e-01,5.45e+00,1.93e-02,-6.61e-02,1.92e-02,-2.22e-10,-1.27e-02,-6.56e-02,-1.27e-02,-3.26e-10
1.74e+00,-1.30e-16,-3.23e-17,-1.21e-16,8.15e-01,-5.07e-16,-1.72e-16,2.07e-16,8.03e-01,5.58e+00,2.02e-02,-6.84e-02,2.01e-02,-2.50e-10,-1.31e-02,-6.79e-02,-1.31e-02,-3.65e-10
1.77e+00,-1.42e-16,-6.66e-17,-9.79e-17,8.13e-01,-5.73e-16,-2.32e-16,1.71e-16,8.00e-01,5.71e+00,2.12e-02,-7.08e-02,2.11e-02,-2.81e-10,-1.35e-02,-7.03e-02,-1.34e-02,-4.06e-10
1.80e+00,-1.30e-16,-1.05e-16,-1.19e-16,8.10e-01,-6.96e-16,-1.95e-16,1.46e-16,7.97e-01,5.84e+00,2.22e-02,-7.32e-02,2.20e-02,-3.15e-10,-1.39e-02,-7.26e-02,-1.38e-02,-4.51e-10
1.82e+00,-1.30e-16,-4.75e-17,-1.19e-16,8.07e-01,-6.66e-16,-2.52e-16,1.38e-16,7.94e-01,5.96e+00,2.32e-02,-7.56e-02,2.30e-02,-3.53e-10,-1.42e-02,-7.50e-02,-1.41e-02,-5.00e-10
1.84e+00,-1.84e-16,-5.99e-17,-1.24e-16,8.05e-01,-6.53e-16,-2.17e-16,1.59e-16,7.91e-01,6.08e+00,2.41e-02,-7.80e-02,2.40e-02,-3.96e-10,-1.45e-02,-7.73e-02,-1.44e-02,-5.53e-10
1.87e+00,-1.75e-16,-4.11e-17,-1.59e-16,8.03e-01,-6.16e-16,-1.33e-16,2.01e-16,7.89e-01,6.21e+00,2.51e-02,-8.04e-02,2.50e-02,-4.45e-10,-1.47e-02,-7.97e-02,-1.46e-02,-6.11e-10
1.89e+00,-2.33e-16,-6.63e-18,-1.49e-16,8.00e-01,-6.76e-16,-2.29e-16,1.47e-16,7.86e-01,6.33e+00,2.61e-02,-8.28e-02,2.60e-02,-5.00e-10,-1.49e-02,-8.20e-02,-1.47e-02,-6.75e-10
1.92e+00,-2.06e-16,3.88e-17,-1.18e-16,7.98e-01,-7.08e-16,-1.80e-16,2.11e-16,7.84e-01,6.45e+00,2.71e-02,-8.52e-02,2.69e-02,-5.62e-10,-1.50e-02,-8.44e-02,-1.49e-02,-7.45e-10
1.95e+00,-1.51e-16,6.17e-17,-1.24e-16,7.97e-01,-6.91e-16,-1.79e-16,1.89e-16,7.82e-01,6.56e+00,2.81e-02,-8.76e-02,2.79e-02,-6.34e-10,-1.50e-02,-8.67e-02,-1.49e-02,-8.22e-10
1.97e+00,-1.57e-16,9.73e-17,-1.93e-16,7.95e-01,-7.18e-16,-2.05e-16,2.23e-16,7.80e-01,6.68e+00,2.91e-02,-9.00e-02,2.89e-02,-7.16e-10,-1.50e-02,-8.91e-02,-1.49e-02,-9.08e-10
1.99e+00,-2.37e-16,3.86e-17,-2.15e-16,7.93e-01,-7.68e-16,-1.72e-16,2.42e-16,7.78e-01,6.79e+00,3.01e-02,-9.24e-02,2.99e-02,-8.10e-10,-1.49e-02,-9.15e-02,-1.48e-02,-1.00e-09
