F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.42e+00,2.70e-17,-3.11e-17,5.90e-17,8.73e-01,6.55e-17,1.36e-16,-5.48e-17,8.68e-01,4.10e+00,-3.81e-02,-5.35e-03,-3.80e-02,-1.47e-10,4.92e-02,-5.32e-03,4.92e-02,-1.39e-10
1.44e+00,-8.21e-19,-1.01e-16,6.70e-17,8.68e-01,-1.06e-16,1.63e-16,5.34e-17,8.63e-01,4.28e+00,-4.07e-02,-5.79e-03,-4.05e-02,-1.76e-10,5.26e-02,-5.76e-03,5.26e-02,-1.62e-10
1.47e+00,-1.85e-17,-6.57e-19,7.49e-17,8.64e-01,-1.38e-16,1.58e-16,1.32e-16,8.58e-01,4.46e+00,-4.32e-02,-6.25e-03,-4.31e-02,-2.10e-10,5.61e-02,-6.21e-03,5.61e-02,-1.85e-10
1.49e+00,-4.52e-18,1.20e-18,5.23e-17,8.60e-01,-1.87e-16,1.80e-16,1.36e-16,8.54e-01,4.63e+00,-4.58e-02,-6.72e-03,-4.56e-02,-2.45e-10,5.98e-02,-6.68e-03,5.98e-02,-2.15e-10
1.52e+00,2.66e-17,-1.16e-17,1.34e-17,8.56e-01,-2.27e-16,1.89e-16,1.27e-16,8.50e-01,4.80e+00,-4.84e-02,-7.21e-03,-4.82e-02,-2.87e-10,6.35e-02,-7.17e-03,6.36e-02,-2.46e-10
1.55e+00,-3.92e-17,4.86e-17,5.52e-17,8.53e-01,-1.45e-16,2.18e-16,8.06e-17,8.46e-01,4.96e+00,-5.10e-02,-7.73e-03,-5.08e-02,-3.37e-10,6.74e-02,-7.68e-03,6.75e-02,-2.77e-10
1.57e+00,1.40e-17,1.77e-17,2.55e-17,8.50e-01,-1.54e-16,2.10e-16,3.95e-17,8.42e-01,5.13e+00,-5.36e-02,-8.26e-03,-5.33e-02,-3.86e-10,7.15e-02,-8.20e-03,7.15e-02,-3.19e-10
1.60e+00,3.51e-17,9.57e-18,5.98e-17,8.47e-01,-1.16e-16,2.20e-16,7.88e-17,8.38e-01,5.29e+00,-5.62e-02,-8.81e-03,-5.59e-02,-4.45e-10,7.56e-02,-8.75e-03,7.57e-02,-3.61e-10
1.62e+00,1.39e-17,5.73e-18,1.10e-16,8.44e-01,-1.42e-16,2.01e-16,1.88e-16,8.35e-01,5.45e+00,-5.88e-02,-9.38e-03,-5.85e-02,-5.11e-10,7.99e-02,-9.31e-03,8.00e-02,-4.08e-10
1.64e+00,9.60e-17,-6.29e-17,5.78e-17,8.42e-01,-1.52e-16,2.20e-16,1.16e-16,8.31e-01,5.60e+00,-6.15e-02,-9.96e-03,-6.11e-02,-5.85e-10,8.44e-02,-9.90e-03,8.44e-02,-4.60e-10
1.67e+00,6.55e-17,-7.15e-17,5.89e-17,8.39e-01,-2.07e-16,2.40e-16,2.39e-16,8.28e-01,5.76e+00,-6.41e-02,-1.05e-02,-6.38e-02,-6.69e-10,8.90e-02,-1.05e-02,8.90e-02,-5.19e-10
1.69e+00,7.98e-17,-1.34e-16,1.38e-16,8.37e-01,-2.48e-16,2.56e-16,2.46e-16,8.25e-01,5.91e+00,-6.68e-02,-1.12e-02,-6.64e-02,-7.64e-10,9.38e-02,-1.11e-02,9.38e-02,-5.86e-10
1.72e+00,6.30e-17,-8.54e-17,7.44e-17,8.36e-01,-2.42e-16,1.99e-16,2.06e-16,8.22e-01,6.06e+00,-6.94e-02,-1.18e-02,-6.90e-02,-8.71e-10,9.87e-02,-1.17e-02,9.88e-02,-6.63e-10
1.75e+00,2.10e-17,-1.35e-16,1.21e-16,8.34e-01,-2.30e-16,1.64e-16,7.57e-17,8.20e-01,6.21e+00,-7.21e-02,-1.25e-02,-7.17e-02,-9.93e-10,1.03e-01,-1.24e-02,1.03e-01,-7.51e-10
1.77e+00,-5.72e-17,-6.22e-17,1.24e-16,8.33e-01,-2.63e-16,2.79e-16,1.50e-16,8.17e-01,6.36e+00,-7.48e-02,-1.32e-02,-7.43e-02,-1.13e-09,1.09e-01,-1.31e-02,1.09e-01,-8.52e-10
1.79e+00,-6.46e-17,-3.24e-17,1.42e-16,8.32e-01,-3.05e-16,1.82e-16,2.71e-16,8.15e-01,6.51e+00,-7.75e-02,-1.39e-02,-7.70e-02,-1.29e-09,1.14e-01,-1.38e-02,1.14e-01,-9.71e-10
1.82e+00,-9.15e-17,-3.89e-17,2.03e-16,8.31e-01,-2.28e-16,1.48e-16,2.69e-16,8.13e-01,6.65e+00,-8.02e-02,-1.46e-02,-7.96e-02,-1.47e-09,1.20e-01,-1.45e-02,1.20e-01,-1.10e-09
1.84e+00,-1.09e-16,-9.67e-17,1.28e-16,8.30e-01,-1.97e-16,1.14e-16,2.35e-16,8.11e-01,6.80e+00,-8.29e-02,-1.54e-02,-8.23e-02,-1.69e-09,1.26e-01,-1.53e-02,1.26e-01,-1.26e-09
1.87e+00,-1.11e-16,-1.14e-16,1.01e-16,8.30e-01,-2.61e-16,2.25e-16,2.94e-16,8.09e-01,6.94e+00,-8.56e-02,-1.62e-02,-8.50e-02,-1.94e-09,1.32e-01,-1.61e-02,1.32e-01,-1.44e-09
1.89e+00,-1.84e-16,-6.21e-17,9.63e-17,8.30e-01,-1.96e-16,2.07e-16,2.73e-16,8.08e-01,7.08e+00,-8.83e-02,-1.70e-02,-8.77e-02,-2.25e-09,1.38e-01,-1.69e-02,1.38e-01,-1.66e-09
1.92e+00,-1.25e-16,-1.02e-16,1.03e-16,8.30e-01,-9.08e-17,2.47e-16,2.72e-16,8.06e-01,7.22e+00,-9.10e-02,-1.78e-02,-9.04e-02,-2.61e-09,1.44e-01,-1.77e-02,1.45e-01,-1.91e-09
1.94e+00,-7.52e-17,-6.36e-17,1.12e-16,8.31e-01,-1.43e-17,2.32e-16,2.74e-16,8.05e-01,7.36e+00,-9.37e-02,-1.87e-02,-9.30e-02,-3.04e-09,1.51e-01,-1.85e-02,1.51e-01,-2.21e-09
1.97e+00,-7.58e-17,-5.77e-17,8.29e-17,8.31e-01,7.94e-17,2.90e-16,3.24e-16,8.04e-01,7.50e+00,-9.65e-02,-1.95e-02,-9.57e-02,-3.56e-09,1.58e-01,-1.94e-02,1.58e-01,-2.56e-09
1.99e+00,-6.03e-17,7.81e-17,1.03e-16,8.32e-01,5.55e-17,2.65e-16,3.89e-16,8.02e-01,7.63e+00,-9.92e-02,-2.04e-02,-9.84e-02,-4.21e-09,1.65e-01,-2.03e-02,1.65e-01,-2.99e-09
