F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.32e+00,-1.56e-17,4.33e-18,1.43e-16,8.90e-01,4.22e-17,-3.33e-17,-1.09e-16,8.81e-01,2.92e+00,-1.72e-02,-5.28e-02,-1.72e-02,-6.88e-11,5.75e-03,-5.27e-02,5.75e-03,-5.04e-11
1.34e+00,2.63e-17,-1.15e-17,9.72e-17,8.84e-01,4.64e-17,1.15e-17,-1.08e-16,8.74e-01,3.10e+00,-1.87e-02,-5.71e-02,-1.86e-02,-8.26e-11,5.87e-03,-5.69e-02,5.87e-03,-5.90e-11
1.37e+00,2.29e-17,-1.78e-18,9.69e-17,8.78e-01,3.85e-17,4.08e-17,-1.68e-16,8.68e-01,3.27e+00,-2.02e-02,-6.15e-02,-2.01e-02,-9.65e-11,5.93e-03,-6.12e-02,5.93e-03,-6.73e-11
1.40e+00,2.17e-17,-4.25e-17,1.07e-16,8.72e-01,6.30e-17,8.27e-17,-1.25e-16,8.61e-01,3.43e+00,-2.17e-02,-6.58e-02,-2.16e-02,-1.09e-10,5.92e-03,-6.56e-02,5.94e-03,-7.47e-11
1.42e+00,5.86e-17,-5.79e-17,8.87e-17,8.67e-01,3.99e-17,5.67e-17,-1.41e-16,8.55e-01,3.59e+00,-2.33e-02,-7.02e-02,-2.32e-02,-1.22e-10,5.86e-03,-6.99e-02,5.88e-03,-8.15e-11
1.44e+00,2.82e-17,-7.10e-17,1.33e-16,8.61e-01,4.19e-17,6.32e-17,-9.98e-17,8.49e-01,3.75e+00,-2.48e-02,-7.46e-02,-2.47e-02,-1.32e-10,5.74e-03,-7.43e-02,5.76e-03,-8.78e-11
1.47e+00,2.59e-17,1.23e-17,1.33e-16,8.56e-01,1.10e-16,5.94e-17,-9.48e-17,8.44e-01,3.90e+00,-2.64e-02,-7.91e-02,-2.63e-02,-1.42e-10,5.55e-03,-7.87e-02,5.58e-03,-9.29e-11
1.50e+00,3.64e-17,-4.89e-17,1.65e-16,8.51e-01,1.96e-16,7.49e-17,-4.90e-17,8.38e-01,4.05e+00,-2.80e-02,-8.36e-02,-2.79e-02,-1.50e-10,5.30e-03,-8.31e-02,5.33e-03,-9.74e-11
1.52e+00,-3.70e-17,5.11e-17,1.24e-16,8.46e-01,1.61e-16,4.26e-17,-7.67e-17,8.33e-01,4.20e+00,-2.97e-02,-8.81e-02,-2.95e-02,-1.57e-10,4.99e-03,-8.76e-02,5.03e-03,-1.01e-10
1.54e+00,-3.95e-17,1.64e-17,8.58e-17,8.42e-01,1.45e-16,7.06e-17,-2.08e-17,8.28e-01,4.34e+00,-3.13e-02,-9.26e-02,-3.11e-02,-1.63e-10,4.61e-03,-9.20e-02,4.65e-03,-1.05e-10
1.57e+00,-4.38e-17,5.90e-17,1.23e-16,8.37e-01,1.57e-16,4.19e-17,-6.98e-17,8.23e-01,4.48e+00,-3.30e-02,-9.72e-02,-3.27e-02,-1.68e-10,4.16e-03,-9.65e-02,4.22e-03,-1.08e-10
1.59e+00,-5.89e-17,1.50e-16,1.04e-16,8.33e-01,1.10e-16,2.06e-17,-9.72e-17,8.19e-01,4.62e+00,-3.47e-02,-1.01e-01,-3.44e-02,-1.72e-10,3.65e-03,-1.01e-01,3.72e-03,-1.11e-10
1.62e+00,-7.15e-17,1.79e-16,1.21e-16,8.29e-01,2.03e-16,6.52e-17,-9.41e-17,8.14e-01,4.76e+00,-3.64e-02,-1.06e-01,-3.61e-02,-1.75e-10,3.08e-03,-1.05e-01,3.15e-03,-1.15e-10
1.64e+00,-9.96e-17,1.45e-16,1.62e-16,8.25e-01,2.16e-16,1.66e-16,-1.47e-16,8.10e-01,4.89e+00,-3.81e-02,-1.11e-01,-3.78e-02,-1.79e-10,2.44e-03,-1.10e-01,2.52e-03,-1.18e-10
1.67e+00,-1.00e-16,1.22e-16,1.55e-16,8.22e-01,1.64e-16,1.32e-16,-1.21e-16,8.06e-01,5.03e+00,-3.99e-02,-1.15e-01,-3.95e-02,-1.82e-10,1.73e-03,-1.14e-01,1.82e-03,-1.21e-10
1.69e+00,-9.45e-17,1.88e-16,1.70e-16,8.18e-01,1.82e-16,1.87e-16,-1.72e-16,8.02e-01,5.16e+00,-4.16e-02,-1.20e-01,-4.13e-02,-1.85e-10,9.59e-04,-1.19e-01,1.06e-03,-1.25e-10
1.72e+00,-1.20e-16,1.35e-16,2.17e-16,8.15e-01,1.54e-16,2.15e-16,-1.94e-16,7.98e-01,5.29e+00,-4.34e-02,-1.25e-01,-4.30e-02,-1.89e-10,1.19e-04,-1.24e-01,2.41e-04,-1.28e-10
1.74e+00,-1.42e-16,1.44e-16,1.80e-16,8.11e-01,7.89e-17,1.79e-16,-2.35e-16,7.94e-01,5.41e+00,-4.53e-02,-1.29e-01,-4.48e-02,-1.93e-10,-7.86e-04,-1.28e-01,-6.48e-04,-1.33e-10
1.77e+00,-1.57e-16,1.67e-16,1.58e-16,8.08e-01,8.77e-17,2.16e-16,-2.15e-16,7.91e-01,5.54e+00,-4.71e-02,-1.34e-01,-4.66e-02,-1.98e-10,-1.75e-03,-1.33e-01,-1.60e-03,-1.38e-10
1.80e+00,-1.43e-16,2.11e-16,1.64e-16,8.05e-01,7.07e-17,1.95e-16,-1.73e-16,7.88e-01,5.66e+00,-4.90e-02,-1.39e-01,-4.84e-02,-2.03e-10,-2.79e-03,-1.38e-01,-2.62e-03,-1.43e-10
1.82e+00,-1.12e-16,2.03e-16,1.68e-16,8.02e-01,1.29e-16,1.89e-16,-1.37e-16,7.85e-01,5.79e+00,-5.08e-02,-1.44e-01,-5.03e-02,-2.08e-10,-3.89e-03,-1.42e-01,-3.70e-03,-1.50e-10
1.85e+00,-1.05e-16,2.01e-16,1.66e-16,8.00e-01,1.37e-16,2.45e-16,-2.31e-16,7.82e-01,5.91e+00,-5.27e-02,-1.49e-01,-5.21e-02,-2.15e-10,-5.05e-03,-1.47e-01,-4.84e-03,-1.56e-10
1.87e+00,-9.15e-17,2.37e-16,1.84e-16,7.97e-01,1.31e-16,1.91e-16,-2.10e-16,7.79e-01,6.03e+00,-5.46e-02,-1.54e-01,-5.40e-02,-2.22e-10,-6.28e-03,-1.52e-01,-6.05e-03,-1.64e-10
1.89e+00,-1.14e-16,1.37e-16,2.23e-16,7.95e-01,1.76e-16,1.96e-16,-1.91e-16,7.76e-01,6.15e+00,-5.66e-02,-1.59e-01,-5.59e-02,-2.30e-10,-7.58e-03,-1.57e-01,-7.32e-03,-1.73e-10
1.92e+00,-7.57e-17,1.02e-16,2.38e-16,7.92e-01,2.50e-16,1.47e-16,-2.29e-16,7.73e-01,6.26e+00,-5.85e-02,-1.64e-01,-5.78e-02,-2.39e-10,-8.93e-03,-1.62e-01,-8.65e-03,-1.83e-10
1.95e+00,-1.14e-16,1.27e-16,1.77e-16,7.90e-01,2.50e-16,2.24e-16,-3.02e-16,7.71e-01,6.38e+00,-6.05e-02,-1.69e-01,-5.97e-02,-2.50e-10,-1.03e-02,-1.66e-01,-1.00e-02,-1.95e-10
1.97e+00,-1.23e-16,1.00e-17,1.86e-16,7.88e-01,2.85e-16,2.08e-16,-3.08e-16,7.69e-01,6.49e+00,-6.25e-02,-1.74e-01,-6.16e-02,-2.62e-10,-1.18e-02,-1.71e-01,-1.14e-02,-2.09e-10
1.99e+00,-8.00e-17,4.16e-17,1.93e-16,7.86e-01,3.40e-16,2.72e-16,-4.15e-16,7.66e-01,6.61e+00,-6.45e-02,-1.79e-01,-6.36e-02,-2.77e-10,-1.33e-02,-1.76e-01,-1.30e-02,-2.25e-10
