F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.75e+00,3.02e-16,-1.37e-17,-3.00e-16,8.38e-01,-3.04e-16,8.19e-17,8.03e-17,8.58e-01,6.98e+00,-4.61e-02,-3.82e-02,-4.57e-02,-7.98e-10,-4.35e-01,-3.79e-02,-4.35e-01,-7.34e-10
1.77e+00,2.69e-16,3.83e-17,-3.91e-16,8.37e-01,-3.55e-16,-4.01e-17,9.38e-17,8.58e-01,7.15e+00,-4.73e-02,-4.02e-02,-4.69e-02,-9.81e-10,-4.56e-01,-3.98e-02,-4.56e-01,-8.84e-10
1.79e+00,3.42e-16,1.12e-16,-3.31e-16,8.36e-01,-2.39e-16,-2.11e-17,2.31e-16,8.58e-01,7.32e+00,-4.85e-02,-4.23e-02,-4.81e-02,-1.22e-09,-4.78e-01,-4.18e-02,-4.77e-01,-1.08e-09
1.82e+00,2.44e-16,-7.56e-17,-4.69e-16,8.35e-01,-2.65e-16,-1.95e-16,3.29e-16,8.58e-01,7.48e+00,-4.97e-02,-4.45e-02,-4.92e-02,-1.53e-09,-5.00e-01,-4.40e-02,-4.99e-01,-1.33e-09
1.84e+00,3.39e-16,1.78e-16,-2.98e-16,8.34e-01,-2.99e-16,2.23e-17,3.33e-16,8.59e-01,7.64e+00,-5.08e-02,-4.67e-02,-5.03e-02,-1.95e-09,-5.23e-01,-4.62e-02,-5.22e-01,-1.68e-09
1.87e+00,2.46e-16,1.07e-16,-2.76e-16,8.34e-01,-2.64e-16,8.12e-17,3.26e-16,8.60e-01,7.80e+00,-5.19e-02,-4.91e-02,-5.13e-02,-2.52e-09,-5.46e-01,-4.85e-02,-5.46e-01,-2.16e-09
1.89e+00,2.04e-16,8.34e-17,-4.41e-16,8.33e-01,-2.56e-16,3.06e-17,3.09e-16,8.61e-01,7.96e+00,-5.29e-02,-5.15e-02,-5.23e-02,-3.30e-09,-5.71e-01,-5.09e-02,-5.70e-01,-2.83e-09
1.92e+00,4.23e-16,1.39e-16,-4.70e-16,8.33e-01,-2.76e-16,-1.74e-16,2.31e-16,8.63e-01,8.12e+00,-5.38e-02,-5.41e-02,-5.32e-02,-4.41e-09,-5.96e-01,-5.34e-02,-5.95e-01,-3.81e-09
1.94e+00,3.00e-16,7.24e-17,-4.11e-16,8.33e-01,-2.73e-16,-9.09e-17,1.22e-16,8.65e-01,8.28e+00,-5.47e-02,-5.67e-02,-5.41e-02,-6.04e-09,-6.22e-01,-5.60e-02,-6.21e-01,-5.28e-09
1.97e+00,4.25e-16,1.34e-16,-5.20e-16,8.34e-01,-2.88e-16,-9.59e-17,7.07e-17,8.67e-01,8.43e+00,-5.56e-02,-5.94e-02,-5.49e-02,-8.66e-09,-6.48e-01,-5.87e-02,-6.47e-01,-7.63e-09
1.99e+00,3.00e-16,-9.70e-17,-3.47e-16,8.34e-01,-2.19e-16,-5.47e-17,-3.14e-17,8.69e-01,8.59e+00,-5.64e-02,-6.23e-02,-5.56e-02,-1.35e-08,-6.75e-01,-6.14e-02,-6.75e-01,-1.18e-08
