F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.32e+00,-1.71e-17,8.52e-17,8.75e-17,8.84e-01,-9.16e-18,-6.68e-17,1.24e-17,8.83e-01,2.77e+00,-5.02e-04,-5.24e-03,-5.01e-04,-4.21e-12,1.32e-03,-5.22e-03,1.31e-03,-5.10e-12
1.34e+00,-4.34e-18,2.94e-17,1.13e-16,8.77e-01,-5.05e-18,-1.15e-16,9.36e-17,8.76e-01,2.93e+00,-5.92e-04,-5.77e-03,-5.91e-04,-5.22e-12,1.40e-03,-5.75e-03,1.39e-03,-6.30e-12
1.37e+00,-3.56e-17,8.41e-18,1.00e-16,8.70e-01,-4.37e-17,-1.56e-16,9.09e-17,8.70e-01,3.09e+00,-6.87e-04,-6.32e-03,-6.85e-04,-6.44e-12,1.48e-03,-6.29e-03,1.47e-03,-7.69e-12
1.40e+00,-9.22e-17,2.33e-17,1.13e-16,8.64e-01,-7.49e-17,-1.94e-16,8.03e-17,8.63e-01,3.24e+00,-7.87e-04,-6.87e-03,-7.84e-04,-7.78e-12,1.56e-03,-6.84e-03,1.54e-03,-9.35e-12
1.42e+00,-6.57e-17,2.43e-17,7.63e-17,8.58e-01,-7.76e-17,-2.05e-16,8.50e-17,8.57e-01,3.40e+00,-8.92e-04,-7.43e-03,-8.88e-04,-9.35e-12,1.63e-03,-7.39e-03,1.62e-03,-1.12e-11
1.44e+00,-4.05e-17,-2.81e-17,7.55e-17,8.52e-01,-9.05e-17,-2.08e-16,7.03e-17,8.51e-01,3.54e+00,-1.00e-03,-7.99e-03,-9.97e-04,-1.12e-11,1.71e-03,-7.95e-03,1.70e-03,-1.33e-11
1.47e+00,-7.30e-17,3.04e-17,1.09e-16,8.46e-01,-1.20e-16,-2.32e-16,8.48e-17,8.46e-01,3.69e+00,-1.11e-03,-8.56e-03,-1.11e-03,-1.34e-11,1.79e-03,-8.51e-03,1.77e-03,-1.58e-11
1.50e+00,-4.44e-17,1.92e-17,9.68e-17,8.40e-01,-1.18e-16,-2.32e-16,1.14e-16,8.40e-01,3.83e+00,-1.23e-03,-9.13e-03,-1.22e-03,-1.59e-11,1.86e-03,-9.08e-03,1.85e-03,-1.86e-11
1.52e+00,-3.16e-17,-2.64e-17,8.79e-17,8.35e-01,-9.88e-17,-1.67e-16,1.06e-16,8.35e-01,3.97e+00,-1.36e-03,-9.71e-03,-1.35e-03,-1.87e-11,1.94e-03,-9.64e-03,1.92e-03,-2.17e-11
1.54e+00,-5.20e-17,3.18e-17,9.50e-17,8.30e-01,-1.43e-16,-1.52e-16,6.18e-17,8.30e-01,4.11e+00,-1.49e-03,-1.02e-02,-1.48e-03,-2.19e-11,2.03e-03,-1.02e-02,2.00e-03,-2.53e-11
1.57e+00,-2.90e-17,2.96e-17,1.11e-16,8.25e-01,-6.88e-17,-1.22e-16,9.29e-17,8.25e-01,4.24e+00,-1.62e-03,-1.08e-02,-1.61e-03,-2.55e-11,2.11e-03,-1.07e-02,2.09e-03,-2.92e-11
1.59e+00,-2.75e-17,3.77e-18,1.11e-16,8.20e-01,-7.30e-18,-1.64e-16,9.32e-17,8.20e-01,4.37e+00,-1.76e-03,-1.14e-02,-1.75e-03,-2.93e-11,2.19e-03,-1.13e-02,2.17e-03,-3.38e-11
1.62e+00,-6.23e-17,2.54e-17,1.53e-16,8.15e-01,-1.40e-17,-1.50e-16,1.69e-16,8.16e-01,4.50e+00,-1.91e-03,-1.20e-02,-1.89e-03,-3.41e-11,2.28e-03,-1.19e-02,2.25e-03,-3.84e-11
1.64e+00,-6.74e-17,-2.73e-17,1.44e-16,8.10e-01,4.70e-17,-4.88e-17,1.51e-16,8.11e-01,4.63e+00,-2.06e-03,-1.26e-02,-2.04e-03,-3.95e-11,2.38e-03,-1.25e-02,2.34e-03,-4.37e-11
1.67e+00,-5.42e-17,-2.73e-17,1.74e-16,8.06e-01,-9.97e-18,-1.90e-17,1.94e-16,8.07e-01,4.75e+00,-2.22e-03,-1.31e-02,-2.20e-03,-4.53e-11,2.47e-03,-1.30e-02,2.44e-03,-4.97e-11
1.69e+00,-5.52e-17,-5.65e-18,1.61e-16,8.01e-01,-6.00e-17,-8.68e-18,1.75e-16,8.03e-01,4.87e+00,-2.38e-03,-1.37e-02,-2.36e-03,-5.19e-11,2.57e-03,-1.36e-02,2.54e-03,-5.62e-11
1.72e+00,-4.35e-17,-3.38e-17,1.65e-16,7.97e-01,-1.02e-16,-1.33e-16,1.81e-16,7.99e-01,4.99e+00,-2.55e-03,-1.43e-02,-2.52e-03,-5.93e-11,2.68e-03,-1.42e-02,2.64e-03,-6.35e-11
1.75e+00,-2.50e-17,-1.00e-16,1.42e-16,7.93e-01,-9.06e-17,-1.38e-16,1.87e-16,7.95e-01,5.11e+00,-2.73e-03,-1.49e-02,-2.70e-03,-6.77e-11,2.79e-03,-1.47e-02,2.75e-03,-7.14e-11
1.77e+00,-4.60e-17,-1.74e-16,1.66e-16,7.89e-01,-1.49e-16,-1.46e-16,2.03e-16,7.91e-01,5.23e+00,-2.91e-03,-1.54e-02,-2.88e-03,-7.71e-11,2.90e-03,-1.53e-02,2.86e-03,-8.02e-11
1.80e+00,-2.92e-17,-1.96e-16,1.21e-16,7.85e-01,-1.89e-16,-1.56e-16,2.22e-16,7.88e-01,5.35e+00,-3.10e-03,-1.60e-02,-3.06e-03,-8.76e-11,3.03e-03,-1.58e-02,2.98e-03,-9.00e-11
1.82e+00,1.66e-17,-1.37e-16,1.24e-16,7.81e-01,-2.09e-16,-1.84e-16,1.74e-16,7.85e-01,5.46e+00,-3.30e-03,-1.66e-02,-3.25e-03,-9.92e-11,3.16e-03,-1.64e-02,3.10e-03,-1.00e-10
1.84e+00,5.29e-17,-1.09e-16,1.27e-16,7.77e-01,-2.13e-16,-1.60e-16,1.18e-16,7.81e-01,5.58e+00,-3.50e-03,-1.71e-02,-3.45e-03,-1.12e-10,3.29e-03,-1.69e-02,3.24e-03,-1.13e-10
1.87e+00,8.22e-17,-1.49e-16,1.23e-16,7.74e-01,-1.70e-16,-1.55e-16,1.34e-16,7.78e-01,5.69e+00,-3.71e-03,-1.77e-02,-3.66e-03,-1.26e-10,3.44e-03,-1.75e-02,3.38e-03,-1.26e-10
1.90e+00,1.10e-16,-1.18e-16,1.03e-16,7.70e-01,-1.94e-16,-1.58e-16,1.42e-16,7.75e-01,5.80e+00,-3.92e-03,-1.82e-02,-3.87e-03,-1.43e-10,3.59e-03,-1.80e-02,3.52e-03,-1.41e-10
1.92e+00,1.25e-16,-1.37e-16,9.39e-17,7.67e-01,-2.10e-16,-2.65e-16,1.77e-16,7.72e-01,5.91e+00,-4.15e-03,-1.88e-02,-4.08e-03,-1.61e-10,3.75e-03,-1.86e-02,3.68e-03,-1.58e-10
1.94e+00,1.54e-16,-1.51e-16,8.27e-17,7.64e-01,-1.54e-16,-3.09e-16,1.79e-16,7.70e-01,6.02e+00,-4.38e-03,-1.93e-02,-4.31e-03,-1.81e-10,3.92e-03,-1.91e-02,3.85e-03,-1.78e-10
1.97e+00,1.11e-16,-1.73e-16,1.12e-16,7.61e-01,-1.63e-16,-2.58e-16,1.47e-16,7.67e-01,6.12e+00,-4.61e-03,-1.99e-02,-4.54e-03,-2.04e-10,4.10e-03,-1.96e-02,4.02e-03,-1.99e-10
2.00e+00,1.29e-16,-1.28e-16,1.90e-16,7.58e-01,-1.60e-16,-3.09e-16,6.95e-17,7.65e-01,6.23e+00,-4.86e-03,-2.04e-02,-4.77e-03,-2.29e-10,4.29e-03,-2.01e-02,4.21e-03,-2.24e-10
