F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.40e+00,-1.27e-16,8.10e-17,-2.71e-16,8.68e-01,-7.59e-17,1.02e-16,8.61e-17,8.79e-01,3.84e+00,-2.67e-02,1.85e-02,-2.66e-02,-1.16e-10,-4.08e-03,1.84e-02,-4.07e-03,-1.52e-10
1.42e+00,-1.94e-16,1.05e-16,-2.42e-16,8.63e-01,-4.87e-17,6.77e-17,4.31e-17,8.74e-01,4.02e+00,-2.88e-02,2.01e-02,-2.87e-02,-1.31e-10,-3.72e-03,2.00e-02,-3.72e-03,-1.76e-10
1.45e+00,-1.57e-16,8.34e-17,-2.72e-16,8.58e-01,2.07e-17,5.29e-17,6.40e-17,8.70e-01,4.19e+00,-3.09e-02,2.17e-02,-3.08e-02,-1.45e-10,-3.29e-03,2.16e-02,-3.28e-03,-2.03e-10
1.47e+00,-1.66e-16,3.88e-17,-2.80e-16,8.53e-01,3.86e-19,2.50e-16,2.12e-16,8.65e-01,4.37e+00,-3.30e-02,2.33e-02,-3.29e-02,-1.59e-10,-2.79e-03,2.32e-02,-2.78e-03,-2.33e-10
1.49e+00,-1.29e-16,1.95e-18,-2.24e-16,8.49e-01,1.10e-17,2.49e-16,2.29e-16,8.61e-01,4.53e+00,-3.52e-02,2.50e-02,-3.50e-02,-1.74e-10,-2.21e-03,2.49e-02,-2.20e-03,-2.65e-10
1.52e+00,-1.62e-16,-1.23e-17,-1.99e-16,8.45e-01,5.85e-17,2.76e-16,2.61e-16,8.57e-01,4.70e+00,-3.74e-02,2.67e-02,-3.72e-02,-1.88e-10,-1.55e-03,2.66e-02,-1.54e-03,-2.99e-10
1.54e+00,-1.71e-16,8.96e-18,-2.27e-16,8.41e-01,-3.20e-17,3.33e-16,2.16e-16,8.53e-01,4.86e+00,-3.96e-02,2.85e-02,-3.95e-02,-2.03e-10,-8.26e-04,2.83e-02,-8.03e-04,-3.35e-10
1.57e+00,-1.64e-16,2.28e-17,-2.45e-16,8.37e-01,2.49e-18,3.40e-16,2.05e-16,8.49e-01,5.02e+00,-4.19e-02,3.02e-02,-4.17e-02,-2.19e-10,-1.18e-05,3.00e-02,1.54e-05,-3.73e-10
1.60e+00,-2.19e-16,2.71e-17,-2.02e-16,8.33e-01,-4.97e-17,3.77e-16,2.35e-16,8.46e-01,5.18e+00,-4.43e-02,3.20e-02,-4.41e-02,-2.35e-10,8.85e-04,3.18e-02,9.17e-04,-4.13e-10
1.62e+00,-2.36e-16,8.39e-17,-2.08e-16,8.30e-01,-1.03e-16,4.32e-16,2.79e-16,8.42e-01,5.33e+00,-4.67e-02,3.38e-02,-4.64e-02,-2.51e-10,1.86e-03,3.35e-02,1.90e-03,-4.54e-10
1.64e+00,-1.96e-16,2.95e-17,-1.70e-16,8.27e-01,-7.92e-17,4.72e-16,2.87e-16,8.39e-01,5.48e+00,-4.91e-02,3.56e-02,-4.89e-02,-2.68e-10,2.94e-03,3.53e-02,2.98e-03,-4.97e-10
1.67e+00,-1.98e-16,1.73e-17,-2.37e-16,8.24e-01,-1.21e-16,6.25e-16,3.21e-16,8.36e-01,5.63e+00,-5.16e-02,3.74e-02,-5.13e-02,-2.86e-10,4.10e-03,3.71e-02,4.15e-03,-5.41e-10
1.69e+00,-1.77e-16,2.52e-18,-2.76e-16,8.21e-01,-1.47e-16,7.13e-16,2.68e-16,8.33e-01,5.78e+00,-5.42e-02,3.92e-02,-5.39e-02,-3.05e-10,5.37e-03,3.89e-02,5.43e-03,-5.86e-10
1.72e+00,-2.02e-16,-9.54e-17,-3.06e-16,8.19e-01,-1.56e-16,6.58e-16,3.13e-16,8.31e-01,5.93e+00,-5.68e-02,4.10e-02,-5.64e-02,-3.25e-10,6.74e-03,4.07e-02,6.80e-03,-6.32e-10
1.74e+00,-1.55e-16,-1.53e-16,-2.49e-16,8.17e-01,-2.06e-16,6.46e-16,3.68e-16,8.28e-01,6.07e+00,-5.95e-02,4.28e-02,-5.91e-02,-3.47e-10,8.22e-03,4.25e-02,8.29e-03,-6.79e-10
1.77e+00,-1.76e-16,-2.92e-17,-1.84e-16,8.15e-01,-1.94e-16,6.65e-16,2.78e-16,8.26e-01,6.22e+00,-6.22e-02,4.47e-02,-6.18e-02,-3.71e-10,9.81e-03,4.42e-02,9.89e-03,-7.26e-10
1.80e+00,-1.51e-16,4.98e-17,-2.10e-16,8.13e-01,-2.03e-16,6.87e-16,2.52e-16,8.24e-01,6.36e+00,-6.50e-02,4.65e-02,-6.45e-02,-3.98e-10,1.15e-02,4.60e-02,1.16e-02,-7.75e-10
1.82e+00,-1.14e-16,1.47e-17,-2.30e-16,8.11e-01,-1.08e-16,8.01e-16,3.11e-16,8.22e-01,6.50e+00,-6.78e-02,4.83e-02,-6.73e-02,-4.28e-10,1.33e-02,4.78e-02,1.34e-02,-8.25e-10
1.84e+00,-1.21e-16,9.09e-17,-2.96e-16,8.10e-01,-1.34e-16,7.82e-16,3.03e-16,8.20e-01,6.64e+00,-7.08e-02,5.01e-02,-7.02e-02,-4.61e-10,1.53e-02,4.96e-02,1.54e-02,-8.77e-10
1.87e+00,-6.47e-17,1.74e-17,-1.65e-16,8.09e-01,-2.48e-16,7.62e-16,2.02e-16,8.18e-01,6.77e+00,-7.37e-02,5.18e-02,-7.32e-02,-5.00e-10,1.74e-02,5.13e-02,1.75e-02,-9.33e-10
1.90e+00,-1.01e-17,2.72e-17,-2.43e-16,8.08e-01,-3.26e-16,8.39e-16,1.51e-16,8.16e-01,6.91e+00,-7.68e-02,5.36e-02,-7.62e-02,-5.45e-10,1.97e-02,5.30e-02,1.98e-02,-9.93e-10
1.92e+00,2.05e-17,5.89e-17,-3.36e-16,8.07e-01,-3.47e-16,7.43e-16,2.02e-16,8.15e-01,7.04e+00,-8.00e-02,5.54e-02,-7.93e-02,-6.00e-10,2.21e-02,5.48e-02,2.23e-02,-1.06e-09
1.94e+00,5.97e-17,-1.41e-17,-3.79e-16,8.07e-01,-2.57e-16,6.82e-16,2.46e-16,8.13e-01,7.18e+00,-8.32e-02,5.71e-02,-8.24e-02,-6.67e-10,2.48e-02,5.65e-02,2.49e-02,-1.13e-09
1.97e+00,-3.32e-17,2.52e-17,-4.12e-16,8.06e-01,-2.44e-16,6.23e-16,2.37e-16,8.12e-01,7.31e+00,-8.65e-02,5.89e-02,-8.57e-02,-7.49e-10,2.75e-02,5.82e-02,2.77e-02,-1.22e-09
1.99e+00,-9.91e-18,8.14e-17,-3.52e-16,8.06e-01,-1.50e-16,6.26e-16,2.39e-16,8.11e-01,7.44e+00,-8.99e-02,6.06e-02,-8.90e-02,-8.54e-10,3.05e-02,5.99e-02,3.07e-02,-1.33e-09
