F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.29e+00,-1.71e-17,1.06e-16,1.30e-16,9.04e-01,1.88e-16,4.34e-18,-1.00e-16,9.00e-01,3.48e+00,-4.97e-02,-1.57e-03,-4.96e-02,-5.46e-11,-9.28e-02,-1.59e-03,-9.27e-02,-5.30e-11
1.32e+00,-3.38e-17,1.19e-16,1.26e-16,8.98e-01,1.48e-16,-8.30e-18,-1.07e-16,8.95e-01,3.71e+00,-5.51e-02,-2.51e-03,-5.50e-02,-6.54e-11,-9.85e-02,-2.53e-03,-9.84e-02,-6.38e-11
1.34e+00,-7.99e-17,1.26e-16,1.21e-16,8.93e-01,2.12e-16,8.69e-18,-1.42e-16,8.89e-01,3.92e+00,-6.07e-02,-3.49e-03,-6.06e-02,-7.70e-11,-1.04e-01,-3.51e-03,-1.03e-01,-7.61e-11
1.37e+00,-5.86e-17,1.96e-16,1.06e-16,8.88e-01,2.94e-16,-3.78e-17,-1.48e-16,8.84e-01,4.13e+00,-6.65e-02,-4.49e-03,-6.63e-02,-8.96e-11,-1.09e-01,-4.51e-03,-1.09e-01,-8.94e-11
1.39e+00,-4.13e-17,2.38e-16,1.42e-16,8.84e-01,3.27e-16,-8.50e-17,-1.35e-16,8.80e-01,4.34e+00,-7.24e-02,-5.50e-03,-7.22e-02,-1.03e-10,-1.15e-01,-5.53e-03,-1.14e-01,-1.04e-10
1.42e+00,-1.66e-17,2.34e-16,1.00e-16,8.80e-01,2.86e-16,2.76e-17,-1.84e-16,8.75e-01,4.54e+00,-7.85e-02,-6.52e-03,-7.82e-02,-1.18e-10,-1.20e-01,-6.56e-03,-1.20e-01,-1.19e-10
1.44e+00,1.18e-17,2.20e-16,1.37e-16,8.76e-01,2.74e-16,7.91e-17,-2.34e-16,8.71e-01,4.74e+00,-8.47e-02,-7.54e-03,-8.44e-02,-1.34e-10,-1.25e-01,-7.58e-03,-1.25e-01,-1.37e-10
1.47e+00,4.98e-17,2.18e-16,1.48e-16,8.72e-01,3.32e-16,3.93e-17,-2.66e-16,8.67e-01,4.93e+00,-9.10e-02,-8.55e-03,-9.06e-02,-1.51e-10,-1.31e-01,-8.60e-03,-1.30e-01,-1.55e-10
1.50e+00,9.74e-17,1.75e-16,6.70e-17,8.69e-01,2.70e-16,-5.66e-17,-2.65e-16,8.63e-01,5.12e+00,-9.74e-02,-9.54e-03,-9.70e-02,-1.70e-10,-1.36e-01,-9.60e-03,-1.36e-01,-1.76e-10
1.52e+00,1.00e-16,1.55e-16,1.59e-16,8.66e-01,2.63e-16,-1.67e-16,-2.88e-16,8.60e-01,5.31e+00,-1.03e-01,-1.05e-02,-1.03e-01,-1.90e-10,-1.41e-01,-1.05e-02,-1.41e-01,-1.99e-10
1.54e+00,7.08e-17,2.59e-16,1.32e-16,8.63e-01,3.32e-16,-1.09e-16,-3.23e-16,8.57e-01,5.50e+00,-1.10e-01,-1.14e-02,-1.10e-01,-2.12e-10,-1.47e-01,-1.15e-02,-1.46e-01,-2.23e-10
1.57e+00,3.09e-17,2.95e-16,9.94e-17,8.60e-01,4.47e-16,-7.60e-17,-2.85e-16,8.54e-01,5.68e+00,-1.17e-01,-1.23e-02,-1.16e-01,-2.36e-10,-1.52e-01,-1.24e-02,-1.52e-01,-2.50e-10
1.60e+00,6.55e-17,3.15e-16,8.21e-17,8.58e-01,4.94e-16,2.38e-17,-2.25e-16,8.51e-01,5.86e+00,-1.24e-01,-1.32e-02,-1.23e-01,-2.61e-10,-1.58e-01,-1.33e-02,-1.58e-01,-2.81e-10
1.62e+00,1.52e-16,3.12e-16,6.08e-17,8.56e-01,5.24e-16,-2.80e-17,-1.50e-16,8.49e-01,6.04e+00,-1.31e-01,-1.41e-02,-1.30e-01,-2.89e-10,-1.64e-01,-1.42e-02,-1.63e-01,-3.14e-10
1.64e+00,1.44e-16,2.68e-16,6.48e-17,8.54e-01,5.78e-16,6.66e-17,-1.65e-16,8.47e-01,6.21e+00,-1.38e-01,-1.49e-02,-1.37e-01,-3.21e-10,-1.70e-01,-1.50e-02,-1.69e-01,-3.51e-10
1.67e+00,1.39e-16,2.64e-16,2.15e-17,8.53e-01,6.40e-16,7.38e-17,-1.66e-16,8.45e-01,6.38e+00,-1.45e-01,-1.57e-02,-1.44e-01,-3.56e-10,-1.76e-01,-1.58e-02,-1.75e-01,-3.93e-10
1.69e+00,3.68e-17,1.83e-16,1.27e-17,8.51e-01,5.85e-16,9.95e-17,-1.60e-16,8.43e-01,6.56e+00,-1.52e-01,-1.64e-02,-1.51e-01,-3.96e-10,-1.82e-01,-1.65e-02,-1.81e-01,-4.40e-10
1.72e+00,1.06e-16,1.78e-16,3.45e-17,8.50e-01,6.63e-16,4.27e-17,-1.43e-16,8.41e-01,6.72e+00,-1.59e-01,-1.71e-02,-1.58e-01,-4.41e-10,-1.89e-01,-1.72e-02,-1.88e-01,-4.93e-10
1.75e+00,1.38e-16,2.07e-16,3.93e-17,8.49e-01,6.74e-16,3.50e-17,-1.32e-16,8.40e-01,6.89e+00,-1.66e-01,-1.77e-02,-1.65e-01,-4.93e-10,-1.95e-01,-1.79e-02,-1.94e-01,-5.54e-10
1.77e+00,2.40e-17,3.40e-16,9.80e-17,8.49e-01,6.14e-16,7.59e-17,-1.75e-16,8.39e-01,7.06e+00,-1.73e-01,-1.83e-02,-1.72e-01,-5.54e-10,-2.03e-01,-1.85e-02,-2.01e-01,-6.25e-10
1.80e+00,2.87e-17,3.57e-16,6.37e-17,8.48e-01,6.39e-16,-9.08e-18,-1.04e-16,8.38e-01,7.22e+00,-1.80e-01,-1.88e-02,-1.79e-01,-6.25e-10,-2.10e-01,-1.90e-02,-2.09e-01,-7.07e-10
1.82e+00,-7.41e-18,2.24e-16,1.50e-16,8.48e-01,6.21e-16,-6.40e-18,-6.39e-17,8.37e-01,7.39e+00,-1.87e-01,-1.93e-02,-1.86e-01,-7.10e-10,-2.17e-01,-1.95e-02,-2.16e-01,-8.06e-10
1.84e+00,-1.71e-17,3.15e-16,1.34e-16,8.48e-01,5.91e-16,-1.33e-16,1.92e-17,8.37e-01,7.55e+00,-1.95e-01,-1.97e-02,-1.93e-01,-8.15e-10,-2.25e-01,-2.00e-02,-2.24e-01,-9.25e-10
1.87e+00,-3.56e-17,2.22e-16,9.27e-17,8.48e-01,6.10e-16,-1.63e-16,1.62e-17,8.37e-01,7.71e+00,-2.02e-01,-2.01e-02,-2.00e-01,-9.48e-10,-2.34e-01,-2.04e-02,-2.32e-01,-1.07e-09
1.89e+00,-3.17e-17,2.59e-16,2.16e-16,8.49e-01,5.75e-16,-2.23e-16,-5.74e-18,8.37e-01,7.87e+00,-2.09e-01,-2.04e-02,-2.07e-01,-1.12e-09,-2.43e-01,-2.07e-02,-2.41e-01,-1.26e-09
1.92e+00,-2.24e-18,1.00e-16,2.71e-16,8.50e-01,6.80e-16,-3.53e-16,-6.29e-17,8.37e-01,8.02e+00,-2.16e-01,-2.06e-02,-2.14e-01,-1.37e-09,-2.52e-01,-2.10e-02,-2.50e-01,-1.53e-09
1.95e+00,1.01e-17,3.29e-17,2.70e-16,8.51e-01,7.95e-16,-2.76e-16,-2.27e-17,8.37e-01,8.18e+00,-2.23e-01,-2.08e-02,-2.21e-01,-1.74e-09,-2.61e-01,-2.12e-02,-2.59e-01,-1.93e-09
1.97e+00,7.49e-17,1.11e-16,1.87e-16,8.52e-01,9.03e-16,-2.27e-16,-1.19e-16,8.38e-01,8.33e+00,-2.30e-01,-2.10e-02,-2.28e-01,-2.39e-09,-2.71e-01,-2.14e-02,-2.69e-01,-2.60e-09
2.00e+00,1.64e-16,1.54e-16,1.45e-16,8.54e-01,9.68e-16,-1.45e-16,-9.41e-17,8.39e-01,8.48e+00,-2.36e-01,-2.11e-02,-2.35e-01,-3.65e-09,-2.82e-01,-2.15e-02,-2.80e-01,-3.88e-09
