F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.27e+00,-1.14e-16,-1.33e-16,6.98e-17,8.97e-01,-1.15e-16,-6.55e-17,-2.95e-17,8.97e-01,2.34e+00,-3.32e-03,-3.16e-03,-3.31e-03,-3.92e-12,2.75e-03,-3.15e-03,2.75e-03,-4.89e-12
1.29e+00,-8.48e-17,-1.18e-16,7.19e-17,8.89e-01,-1.90e-16,-1.01e-16,-8.62e-17,8.89e-01,2.51e+00,-3.72e-03,-3.48e-03,-3.71e-03,-4.96e-12,2.91e-03,-3.47e-03,2.91e-03,-6.29e-12
1.32e+00,-9.89e-17,-7.80e-17,4.44e-17,8.82e-01,-1.80e-16,-1.33e-16,-6.04e-17,8.82e-01,2.67e+00,-4.14e-03,-3.81e-03,-4.12e-03,-6.17e-12,3.05e-03,-3.80e-03,3.06e-03,-8.05e-12
1.35e+00,-1.06e-16,-2.87e-17,2.23e-17,8.75e-01,-1.14e-16,-9.21e-17,-1.02e-16,8.75e-01,2.83e+00,-4.56e-03,-4.14e-03,-4.54e-03,-7.64e-12,3.19e-03,-4.13e-03,3.19e-03,-1.01e-11
1.37e+00,-8.44e-17,-6.75e-18,5.13e-17,8.68e-01,-1.48e-16,-6.45e-17,-1.32e-16,8.68e-01,2.98e+00,-4.99e-03,-4.48e-03,-4.97e-03,-9.36e-12,3.31e-03,-4.46e-03,3.32e-03,-1.28e-11
1.39e+00,-9.67e-17,6.72e-19,6.12e-17,8.62e-01,-1.59e-16,-9.69e-17,-7.23e-17,8.62e-01,3.13e+00,-5.43e-03,-4.82e-03,-5.40e-03,-1.14e-11,3.43e-03,-4.80e-03,3.43e-03,-1.59e-11
1.42e+00,-1.04e-16,4.96e-20,6.14e-17,8.55e-01,-1.69e-16,-1.08e-16,-4.86e-17,8.55e-01,3.28e+00,-5.88e-03,-5.17e-03,-5.85e-03,-1.39e-11,3.53e-03,-5.14e-03,3.53e-03,-1.97e-11
1.45e+00,-1.09e-16,1.82e-17,7.00e-17,8.49e-01,-1.89e-16,-7.84e-17,-6.18e-17,8.49e-01,3.42e+00,-6.34e-03,-5.52e-03,-6.30e-03,-1.67e-11,3.62e-03,-5.48e-03,3.63e-03,-2.41e-11
1.47e+00,-9.11e-17,-3.42e-17,1.36e-17,8.43e-01,-1.97e-16,-6.15e-17,-6.53e-17,8.43e-01,3.56e+00,-6.81e-03,-5.87e-03,-6.76e-03,-1.99e-11,3.71e-03,-5.83e-03,3.72e-03,-2.94e-11
1.49e+00,-6.05e-17,-3.04e-17,-2.66e-17,8.37e-01,-2.17e-16,-9.29e-17,-4.16e-17,8.37e-01,3.70e+00,-7.28e-03,-6.23e-03,-7.23e-03,-2.36e-11,3.79e-03,-6.19e-03,3.79e-03,-3.55e-11
1.52e+00,-4.16e-17,8.09e-17,-4.80e-17,8.32e-01,-2.12e-16,-6.23e-17,-2.30e-17,8.32e-01,3.83e+00,-7.77e-03,-6.60e-03,-7.70e-03,-2.78e-11,3.86e-03,-6.54e-03,3.86e-03,-4.27e-11
1.54e+00,-9.55e-17,9.82e-17,-4.69e-17,8.26e-01,-1.36e-16,-9.74e-17,-3.62e-17,8.26e-01,3.96e+00,-8.25e-03,-6.96e-03,-8.18e-03,-3.27e-11,3.92e-03,-6.90e-03,3.93e-03,-5.08e-11
1.57e+00,-1.25e-16,1.66e-16,-7.99e-17,8.21e-01,-1.40e-16,-6.42e-17,-4.38e-17,8.21e-01,4.09e+00,-8.75e-03,-7.33e-03,-8.67e-03,-3.80e-11,3.98e-03,-7.26e-03,3.99e-03,-6.02e-11
1.59e+00,-1.54e-16,1.24e-16,-1.13e-16,8.16e-01,-1.31e-16,-1.18e-16,-7.58e-17,8.16e-01,4.22e+00,-9.24e-03,-7.70e-03,-9.16e-03,-4.42e-11,4.03e-03,-7.63e-03,4.04e-03,-7.06e-11
1.62e+00,-1.06e-16,8.72e-17,-1.32e-16,8.11e-01,-1.05e-16,-9.16e-17,-1.19e-16,8.11e-01,4.34e+00,-9.75e-03,-8.08e-03,-9.65e-03,-5.10e-11,4.08e-03,-8.00e-03,4.08e-03,-8.25e-11
1.64e+00,-9.36e-17,1.14e-16,-1.13e-16,8.06e-01,-1.44e-16,-1.14e-16,-1.57e-16,8.06e-01,4.46e+00,-1.02e-02,-8.46e-03,-1.01e-02,-5.85e-11,4.12e-03,-8.37e-03,4.13e-03,-9.57e-11
1.67e+00,-1.13e-16,1.44e-16,-1.32e-16,8.02e-01,-1.66e-16,-1.07e-16,-1.39e-16,8.01e-01,4.58e+00,-1.07e-02,-8.84e-03,-1.06e-02,-6.69e-11,4.16e-03,-8.74e-03,4.16e-03,-1.10e-10
1.70e+00,-1.33e-16,1.38e-16,-9.93e-17,7.97e-01,-1.75e-16,-1.16e-16,-1.60e-16,7.96e-01,4.70e+00,-1.12e-02,-9.23e-03,-1.11e-02,-7.61e-11,4.19e-03,-9.12e-03,4.20e-03,-1.26e-10
1.72e+00,-1.14e-16,1.47e-16,-9.32e-17,7.93e-01,-1.53e-16,-1.48e-16,-2.27e-16,7.92e-01,4.81e+00,-1.18e-02,-9.62e-03,-1.16e-02,-8.63e-11,4.22e-03,-9.50e-03,4.23e-03,-1.44e-10
1.75e+00,-1.60e-16,1.45e-16,-7.25e-17,7.88e-01,-2.28e-16,-2.09e-16,-2.13e-16,7.88e-01,4.93e+00,-1.23e-02,-1.00e-02,-1.21e-02,-9.74e-11,4.25e-03,-9.88e-03,4.26e-03,-1.64e-10
1.77e+00,-1.96e-16,2.02e-16,-5.78e-17,7.84e-01,-1.84e-16,-2.08e-16,-1.59e-16,7.83e-01,5.04e+00,-1.28e-02,-1.04e-02,-1.26e-02,-1.09e-10,4.27e-03,-1.02e-02,4.28e-03,-1.85e-10
1.79e+00,-1.90e-16,1.95e-16,-3.54e-17,7.80e-01,-1.76e-16,-1.79e-16,-1.37e-16,7.79e-01,5.15e+00,-1.33e-02,-1.08e-02,-1.32e-02,-1.23e-10,4.30e-03,-1.06e-02,4.31e-03,-2.08e-10
1.82e+00,-1.88e-16,1.60e-16,-2.95e-17,7.76e-01,-1.22e-16,-1.99e-16,-1.50e-16,7.75e-01,5.26e+00,-1.39e-02,-1.12e-02,-1.37e-02,-1.37e-10,4.32e-03,-1.10e-02,4.33e-03,-2.33e-10
1.84e+00,-1.49e-16,1.51e-16,-2.78e-17,7.72e-01,-1.35e-16,-2.33e-16,-1.77e-16,7.71e-01,5.37e+00,-1.44e-02,-1.16e-02,-1.42e-02,-1.53e-10,4.35e-03,-1.14e-02,4.36e-03,-2.60e-10
1.87e+00,-1.63e-16,2.00e-16,-5.23e-17,7.69e-01,-1.37e-16,-2.16e-16,-1.88e-16,7.68e-01,5.48e+00,-1.50e-02,-1.20e-02,-1.47e-02,-1.71e-10,4.37e-03,-1.18e-02,4.38e-03,-2.89e-10
1.89e+00,-1.77e-16,2.04e-16,-6.39e-17,7.65e-01,-1.39e-16,-2.24e-16,-1.31e-16,7.64e-01,5.58e+00,-1.55e-02,-1.24e-02,-1.52e-02,-1.90e-10,4.40e-03,-1.21e-02,4.41e-03,-3.20e-10
1.92e+00,-1.28e-16,1.71e-16,-8.77e-17,7.62e-01,-1.30e-16,-2.31e-16,-1.16e-16,7.60e-01,5.69e+00,-1.60e-02,-1.28e-02,-1.58e-02,-2.10e-10,4.42e-03,-1.25e-02,4.43e-03,-3.53e-10
1.95e+00,-1.43e-16,2.17e-16,-9.08e-17,7.58e-01,-1.03e-16,-2.14e-16,-1.01e-16,7.57e-01,5.79e+00,-1.66e-02,-1.32e-02,-1.63e-02,-2.33e-10,4.45e-03,-1.29e-02,4.46e-03,-3.89e-10
1.97e+00,-9.33e-17,2.58e-16,-9.98e-17,7.55e-01,-1.18e-16,-2.81e-16,-1.23e-16,7.54e-01,5.89e+00,-1.71e-02,-1.36e-02,-1.68e-02,-2.57e-10,4.49e-03,-1.33e-02,4.50e-03,-4.29e-10
2.00e+00,-1.09e-16,2.23e-16,-1.14e-16,7.52e-01,-1.16e-16,-2.73e-16,-1.26e-16,7.50e-01,5.99e+00,-1.77e-02,-1.40e-02,-1.74e-02,-2.84e-10,4.52e-03,-1.37e-02,4.53e-03,-4.71e-10
