structure,contrast,config,family,status,cap_hit,krylov_total,krylov_max_per_solve,newton_total,step_cuts,wall_seconds,solver_seconds,P11,F11,incompatible,filler_strain,F11_min,F11_max,N,increments
1_voxel,500,C5,legacy,converged,False,1736,153,21,0,363.6098313331604,362.67133951187134,2.788252208068734,1.3000000000000005,0.6049654225378202,0.008263169476372534,0.847160490357527,1.9055988715042886,31,3
1_voxel,500,C5+C6-matrix,legacy,converged,False,1787,148,22,0,405.6129741668701,404.78803420066833,2.7607730589943373,1.300000000000001,0.5893643561220947,0.016313551188293546,0.9127478133687972,1.8139543959742335,31,3
1_voxel,500,C5+C6-mid,legacy,converged,False,1706,115,21,0,370.3551721572876,369.4661064147949,2.787621581177315,1.3000000000000003,0.6051494255871362,0.00841499086833683,0.8482925078734482,1.9054190963717104,31,3
1_voxel,500,C6-matrix,legacy,converged,False,5104,641,21,0,835.4542586803436,834.5464313030243,2.7606189431646686,1.300000000000001,0.5903961712376296,0.01968899352541305,0.9123839411820697,1.8136249774853104,31,3
1_voxel,500,C6-mid,legacy,converged,False,3179,240,17,0,624.1192829608917,623.2887096405029,2.7782843956771055,1.2999999999999994,0.6054344348147939,0.006003412781430826,0.8629309397948061,1.8859612178593705,31,3
1_voxel,500,FIX,corrected,failed,True,103859,20000,6,5,9187.523238182068,9186.775176763535,,,5.160148611331012e-12,0.008338947415527292,0.995132591367974,1.0567005334052053,31,3
1_voxel,500,FIX+C5,corrected,converged_with_step_cuts,True,106271,20000,58,3,9205.970688581467,9205.016596317291,3.4306188770125026,1.2999999999999996,1.4872491654734627e-12,0.20234861847342062,0.8400417412541478,2.5893549433511946,31,3
1_voxel,500,FIX+C5+C6-matrix,corrected,converged_with_step_cuts,True,56935,20000,50,2,5265.758365154266,5264.917352437973,3.4256168874954507,1.2999999999999996,9.667864108623836e-13,0.20400884539320469,0.8404850461379846,2.6103960344002735,31,3
1_voxel,500,FIX+C5+C6-mid,corrected,converged_with_step_cuts,True,106701,20000,65,3,9236.202779054642,9235.331036806107,3.430617790080299,1.2999999999999996,5.163318092377178e-12,0.20234989968562117,0.8399829656370146,2.5893507707419037,31,3
1_voxel,500,FIX+C5+Willot,corrected,converged_with_step_cuts,True,118028,20000,75,4,9911.999719142914,9911.195296764374,3.519534448137602,1.3000000000000003,1.8239714712887746e-12,0.1958053536204832,0.7265902797995443,2.459412118175729,31,3
1_voxel,500,FIX+C5+Willot+C6m,corrected,converged_with_step_cuts,True,89309,20000,54,3,7634.194308519363,7633.381098031998,3.519534549663391,1.3,9.217869035723637e-13,0.1958050696481804,0.7265876578804633,2.459412634950305,31,3
1_voxel,500,baseline,legacy,converged,False,4554,252,24,0,797.3185234069824,796.4595634937286,2.7882219372141286,1.2999999999999996,,,,,31,3
1_voxel,500,baseline-new,legacy,converged,False,4554,252,24,0,774.2134895324707,773.2965128421783,2.7882219372141286,1.2999999999999996,0.6049620234826207,0.008223974120903737,0.8471367870551411,1.905449316204824,31,3
1_voxel,1000,C5,legacy,converged,False,2904,160,25,0,550.6776728630066,549.8297352790833,2.801152963994887,1.3,0.6064201970931024,0.01041430043830379,0.8095256890074792,1.9262809678569792,31,3
1_voxel,1000,C5+C6-matrix,legacy,converged,False,2424,156,24,0,531.9625170230865,531.0651037693024,2.7652143094281842,1.300000000000001,0.6058756386761086,0.025193794553001535,0.8889472263432353,1.8150000806170719,31,3
1_voxel,1000,C5+C6-mid,legacy,converged,False,2640,167,25,0,517.0213720798492,516.1833167076111,2.802712325174385,1.3,0.6074788090607469,0.011330459315247319,0.8058769240019055,1.9270772419240547,31,3
1_voxel,1000,C6-matrix,legacy,converged,False,8458,641,24,0,1183.9178049564362,1183.0846796035767,2.761604193401406,1.2999999999999976,0.6050719502916416,0.01966064852179953,0.8898762729587407,1.8078998359554193,31,3
1_voxel,1000,C6-mid,legacy,converged,False,6622,345,24,0,1002.6643259525299,1001.8278076648712,2.8024638950785707,1.2999999999999998,0.607575061569147,0.01118648560674336,0.8054999577138606,1.926081558379998,31,3
1_voxel,1000,FIX,corrected,failed,True,100000,20000,0,5,8929.174924612045,8928.418036222458,,,0.0,0.0,1.0,1.0,31,3
1_voxel,1000,FIX+C5,corrected,failed,True,130013,20000,29,5,10996.145256996155,10995.270459890366,,,6.262288141383235e-12,0.05019051625937629,0.9669526661144295,1.3754850885218226,31,3
1_voxel,1000,FIX+C5+C6-matrix,corrected,failed,True,176786,20000,80,6,13909.639451265335,13908.796420097351,2.4935013132370907,1.2000000000000006,1.7297550761790424e-12,0.18051744942589545,0.8619519130219265,2.4055442403687515,31,3
1_voxel,1000,FIX+C5+C6-mid,corrected,failed,True,207039,20000,114,6,15716.665590524673,15715.849570274353,2.4934939837005357,1.2,7.792797791801546e-12,0.17823956131969712,0.8635463793309708,2.388430798522191,31,3
1_voxel,1000,FIX+C5+Willot,corrected,failed,True,161971,20000,91,6,12719.213390827179,12718.41803431511,2.5684004996289582,1.199999999999999,3.149096304778497e-12,0.17198705976998924,0.7754691732564232,2.2720480939986207,31,3
1_voxel,1000,FIX+C5+Willot+C6m,corrected,failed,True,163549,20000,60,5,12784.464885473251,12783.508514642715,2.5684045830816595,1.1999999999999995,1.5006827024780093e-12,0.15975432256935163,0.8001550608726347,2.1776805022271244,31,3
1_voxel,1000,baseline,legacy,converged,False,6578,360,24,0,999.1558032035828,998.3554639816284,2.802905170082153,1.2999999999999998,,,,,31,3
1_voxel,1000,baseline-new,legacy,converged,False,6578,360,24,0,1007.0080847740173,1006.1836793422699,2.802905170082153,1.2999999999999998,0.6073659371178411,0.011068389762937753,0.8032714751610093,1.9278717874762976,31,3
1_voxel,2500,C5,legacy,converged,False,9148,347,56,0,1277.1469333171844,1276.3344724178314,2.8196002394584747,1.3000000000000043,0.6100998504308375,0.012831188960634607,0.7630443908200698,1.9637682872005913,31,3
1_voxel,2500,C5+C6-matrix,legacy,converged,False,3785,373,25,0,673.4155838489532,672.5144464969635,2.776273872879282,1.3000000000000012,0.6524000628249605,0.050243282384627365,0.8408382708737636,1.840232514878323,31,3
1_voxel,2500,C5+C6-mid,legacy,converged,False,8732,252,55,0,1202.9158413410187,1202.0218183994293,2.829217420207706,1.3,0.6143128839404104,0.017310667903051583,0.7384558651916973,1.98399487829401,31,3
1_voxel,2500,C6-matrix,legacy,converged_with_step_cuts,True,38410,20000,39,1,3752.584610939026,3751.7436435222626,2.774524395797792,1.3000000000000125,0.5928202859817463,0.020166187598735875,0.8650221159344567,1.8271934297746435,31,3
1_voxel,2500,C6-mid,legacy,converged,False,22012,603,47,0,2423.878164291382,2423.0549080371857,2.82852807409294,1.3,0.6147342162541631,0.017220689203082933,0.7364899578285304,1.9838999014084713,31,3
1_voxel,2500,FIX,corrected,failed,True,100000,20000,0,5,8939.564405441284,8938.763844251633,,,0.0,0.0,1.0,1.0,31,3
1_voxel,2500,FIX+C5,corrected,failed,True,118489,20000,24,5,10095.882204055786,10095.02732205391,,,1.989156802371538e-11,0.03839483948706401,0.9697954637247462,1.280743254447007,31,3
1_voxel,2500,FIX+C5+C6-matrix,corrected,failed,True,132854,20000,31,4,11154.132948875427,11153.336510419846,,,2.704126506116601e-12,0.059703561912199235,0.9525332073039166,1.450673275942691,31,3
1_voxel,2500,FIX+C5+C6-mid,corrected,failed,True,149125,20000,40,5,12517.573899030685,12516.781073331833,,,5.887639375372466e-11,0.042657845865153844,0.9660319264246279,1.3141108363652099,31,3
1_voxel,2500,FIX+C5+Willot,corrected,failed,True,117376,20000,28,5,9712.284680843353,9711.448293685913,,,1.7251835296803824e-11,0.06479071404798048,0.9251257681978411,1.4558212250565141,31,3
1_voxel,2500,FIX+C5+Willot+C6m,corrected,failed,True,171707,20000,44,5,13159.447498083115,13158.554152011871,1.4237337645943131,1.0999999999999994,3.4488968108874317e-12,0.10012175947088367,0.8793083539007538,1.716384387406991,31,3
1_voxel,2500,baseline,legacy,converged,False,22709,603,47,0,2489.7518651485443,2488.8918735980988,2.827519781458413,1.300000000000004,,,,,31,3
1_voxel,2500,baseline-new,legacy,converged,False,22709,603,47,0,2463.636608839035,2462.8412339687347,2.827519781458413,1.300000000000004,0.6133794917993951,0.01713766182814145,0.7350990373591919,1.9840513650325597,31,3
