F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.40e+00,7.32e-17,-1.26e-17,-4.59e-17,8.76e-01,7.44e-17,-1.70e-17,1.49e-16,8.77e-01,3.97e+00,2.57e-02,-1.16e-02,2.57e-02,-1.04e-10,4.77e-02,-1.16e-02,4.78e-02,-1.10e-10
1.42e+00,1.03e-16,3.23e-17,-9.72e-17,8.71e-01,5.49e-17,-2.62e-17,4.89e-17,8.72e-01,4.15e+00,2.74e-02,-1.22e-02,2.74e-02,-1.21e-10,4.96e-02,-1.21e-02,4.96e-02,-1.31e-10
1.45e+00,8.61e-17,5.81e-17,-1.06e-16,8.66e-01,6.36e-17,-6.29e-17,-1.38e-17,8.67e-01,4.33e+00,2.91e-02,-1.28e-02,2.91e-02,-1.40e-10,5.14e-02,-1.27e-02,5.14e-02,-1.54e-10
1.47e+00,6.53e-17,2.15e-17,-1.12e-16,8.62e-01,8.91e-17,-3.99e-17,-3.22e-17,8.62e-01,4.50e+00,3.08e-02,-1.33e-02,3.08e-02,-1.62e-10,5.32e-02,-1.32e-02,5.32e-02,-1.81e-10
1.49e+00,4.25e-17,6.01e-17,-1.23e-16,8.58e-01,-2.41e-18,-8.32e-17,-5.53e-17,8.58e-01,4.67e+00,3.25e-02,-1.38e-02,3.25e-02,-1.86e-10,5.49e-02,-1.37e-02,5.50e-02,-2.12e-10
1.52e+00,5.33e-18,4.40e-17,-1.25e-16,8.54e-01,1.09e-16,-2.81e-17,-5.05e-17,8.54e-01,4.83e+00,3.42e-02,-1.44e-02,3.41e-02,-2.14e-10,5.66e-02,-1.42e-02,5.67e-02,-2.48e-10
1.55e+00,4.74e-18,2.24e-17,-7.90e-17,8.50e-01,1.17e-16,-6.63e-17,-9.61e-17,8.50e-01,4.99e+00,3.59e-02,-1.48e-02,3.58e-02,-2.45e-10,5.83e-02,-1.47e-02,5.84e-02,-2.90e-10
1.57e+00,5.18e-17,2.43e-17,-1.00e-16,8.47e-01,1.23e-16,-9.75e-17,-1.33e-16,8.46e-01,5.15e+00,3.76e-02,-1.53e-02,3.75e-02,-2.81e-10,6.01e-02,-1.51e-02,6.02e-02,-3.38e-10
1.60e+00,7.40e-17,3.67e-17,-4.08e-17,8.44e-01,9.75e-17,-1.51e-19,-1.92e-16,8.43e-01,5.31e+00,3.93e-02,-1.58e-02,3.92e-02,-3.22e-10,6.18e-02,-1.56e-02,6.19e-02,-3.93e-10
1.62e+00,9.97e-17,1.23e-16,-4.95e-17,8.41e-01,5.03e-17,1.25e-17,-2.20e-16,8.39e-01,5.46e+00,4.10e-02,-1.62e-02,4.09e-02,-3.69e-10,6.36e-02,-1.60e-02,6.37e-02,-4.58e-10
1.65e+00,7.22e-17,1.00e-16,2.09e-17,8.38e-01,1.08e-16,6.76e-17,-2.31e-16,8.36e-01,5.62e+00,4.27e-02,-1.66e-02,4.26e-02,-4.22e-10,6.54e-02,-1.64e-02,6.56e-02,-5.33e-10
1.67e+00,6.14e-17,1.08e-16,6.58e-17,8.36e-01,1.85e-16,1.52e-17,-2.64e-16,8.33e-01,5.76e+00,4.44e-02,-1.70e-02,4.43e-02,-4.84e-10,6.73e-02,-1.67e-02,6.75e-02,-6.19e-10
1.69e+00,1.52e-16,1.09e-16,7.48e-17,8.33e-01,2.29e-16,2.03e-17,-3.70e-16,8.30e-01,5.91e+00,4.60e-02,-1.74e-02,4.60e-02,-5.54e-10,6.92e-02,-1.71e-02,6.95e-02,-7.20e-10
1.72e+00,1.30e-16,8.41e-17,9.94e-17,8.31e-01,2.53e-16,8.76e-17,-3.37e-16,8.27e-01,6.06e+00,4.77e-02,-1.77e-02,4.76e-02,-6.37e-10,7.13e-02,-1.74e-02,7.15e-02,-8.34e-10
1.75e+00,1.86e-16,3.62e-18,1.07e-16,8.29e-01,2.20e-16,6.54e-17,-3.12e-16,8.25e-01,6.20e+00,4.94e-02,-1.80e-02,4.93e-02,-7.31e-10,7.34e-02,-1.77e-02,7.36e-02,-9.68e-10
1.77e+00,2.11e-16,2.83e-17,1.29e-16,8.27e-01,3.76e-16,5.78e-17,-3.67e-16,8.22e-01,6.34e+00,5.11e-02,-1.83e-02,5.10e-02,-8.40e-10,7.56e-02,-1.80e-02,7.59e-02,-1.12e-09
1.80e+00,2.40e-16,7.23e-17,1.07e-16,8.26e-01,4.81e-16,-5.20e-17,-3.95e-16,8.20e-01,6.48e+00,5.27e-02,-1.86e-02,5.26e-02,-9.66e-10,7.79e-02,-1.82e-02,7.82e-02,-1.30e-09
1.82e+00,2.23e-16,1.26e-16,1.58e-16,8.24e-01,5.74e-16,-5.26e-17,-2.44e-16,8.18e-01,6.62e+00,5.44e-02,-1.89e-02,5.43e-02,-1.11e-09,8.03e-02,-1.85e-02,8.07e-02,-1.51e-09
1.85e+00,1.94e-16,1.34e-16,1.65e-16,8.23e-01,6.05e-16,-5.71e-17,-1.95e-16,8.16e-01,6.76e+00,5.60e-02,-1.91e-02,5.59e-02,-1.29e-09,8.29e-02,-1.87e-02,8.33e-02,-1.76e-09
1.87e+00,2.00e-16,1.66e-16,1.39e-16,8.22e-01,5.20e-16,-1.21e-16,-1.54e-16,8.14e-01,6.89e+00,5.77e-02,-1.93e-02,5.75e-02,-1.50e-09,8.56e-02,-1.89e-02,8.61e-02,-2.06e-09
1.90e+00,2.23e-16,2.40e-16,1.20e-16,8.21e-01,4.69e-16,-1.20e-16,-3.40e-17,8.12e-01,7.02e+00,5.93e-02,-1.95e-02,5.92e-02,-1.76e-09,8.85e-02,-1.90e-02,8.90e-02,-2.42e-09
1.92e+00,2.27e-16,3.15e-16,1.38e-16,8.21e-01,4.46e-16,-1.51e-16,-8.04e-17,8.11e-01,7.15e+00,6.09e-02,-1.97e-02,6.08e-02,-2.08e-09,9.15e-02,-1.91e-02,9.21e-02,-2.85e-09
1.94e+00,3.19e-16,2.95e-16,1.66e-16,8.20e-01,4.32e-16,-1.91e-16,1.39e-17,8.09e-01,7.28e+00,6.25e-02,-1.98e-02,6.23e-02,-2.48e-09,9.48e-02,-1.92e-02,9.54e-02,-3.38e-09
1.97e+00,3.06e-16,3.30e-16,1.26e-16,8.20e-01,4.75e-16,-2.52e-16,1.02e-16,8.08e-01,7.41e+00,6.40e-02,-1.99e-02,6.39e-02,-2.99e-09,9.82e-02,-1.93e-02,9.89e-02,-4.04e-09
1.99e+00,2.08e-16,3.25e-16,1.47e-16,8.20e-01,4.64e-16,-3.31e-16,8.20e-18,8.06e-01,7.54e+00,6.56e-02,-2.00e-02,6.55e-02,-3.67e-09,1.01e-01,-1.93e-02,1.02e-01,-4.90e-09
