F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.29e+00,-1.02e-16,8.37e-18,7.68e-18,8.96e-01,-5.40e-17,-2.78e-16,1.05e-16,9.03e-01,3.29e+00,9.12e-03,-1.17e-02,9.07e-03,-1.55e-11,-8.39e-02,-1.17e-02,-8.39e-02,-1.23e-11
1.32e+00,-9.47e-17,-6.83e-17,-1.64e-18,8.90e-01,-1.42e-16,-3.22e-16,5.02e-17,8.97e-01,3.49e+00,1.02e-02,-1.25e-02,1.01e-02,-2.01e-11,-8.95e-02,-1.25e-02,-8.94e-02,-1.60e-11
1.35e+00,-8.56e-17,-1.09e-16,1.35e-17,8.84e-01,-1.09e-16,-3.08e-16,7.07e-17,8.92e-01,3.69e+00,1.13e-02,-1.34e-02,1.12e-02,-2.58e-11,-9.50e-02,-1.33e-02,-9.49e-02,-2.04e-11
1.37e+00,-6.88e-17,-1.58e-17,1.85e-17,8.79e-01,-8.79e-17,-4.02e-16,2.77e-17,8.87e-01,3.88e+00,1.25e-02,-1.42e-02,1.24e-02,-3.27e-11,-1.00e-01,-1.42e-02,-1.00e-01,-2.60e-11
1.40e+00,-5.71e-17,-2.62e-17,3.02e-17,8.73e-01,-1.56e-16,-3.44e-16,2.08e-17,8.82e-01,4.07e+00,1.37e-02,-1.51e-02,1.36e-02,-4.12e-11,-1.06e-01,-1.50e-02,-1.05e-01,-3.26e-11
1.42e+00,-3.66e-17,-2.02e-17,2.30e-17,8.68e-01,-1.21e-16,-3.14e-16,1.20e-16,8.78e-01,4.26e+00,1.50e-02,-1.59e-02,1.49e-02,-5.15e-11,-1.11e-01,-1.59e-02,-1.11e-01,-4.06e-11
1.44e+00,-2.96e-17,-9.11e-17,6.51e-17,8.63e-01,-1.48e-16,-1.70e-16,-3.25e-17,8.74e-01,4.44e+00,1.64e-02,-1.68e-02,1.62e-02,-6.39e-11,-1.17e-01,-1.68e-02,-1.16e-01,-5.03e-11
1.47e+00,-8.29e-17,-1.36e-16,4.87e-17,8.58e-01,-1.78e-16,-1.95e-16,-9.31e-17,8.70e-01,4.62e+00,1.77e-02,-1.77e-02,1.76e-02,-7.87e-11,-1.22e-01,-1.77e-02,-1.22e-01,-6.20e-11
1.49e+00,-9.21e-17,-1.19e-16,7.32e-17,8.54e-01,-2.24e-16,-2.11e-16,-9.35e-17,8.66e-01,4.79e+00,1.91e-02,-1.86e-02,1.90e-02,-9.64e-11,-1.28e-01,-1.86e-02,-1.28e-01,-7.58e-11
1.52e+00,-8.88e-17,-1.62e-16,1.21e-16,8.50e-01,-3.17e-16,-3.31e-16,-8.11e-17,8.63e-01,4.96e+00,2.06e-02,-1.96e-02,2.04e-02,-1.17e-10,-1.34e-01,-1.95e-02,-1.34e-01,-9.24e-11
1.54e+00,-6.32e-17,-2.32e-16,1.79e-16,8.46e-01,-3.77e-16,-2.95e-16,-2.13e-16,8.59e-01,5.13e+00,2.21e-02,-2.05e-02,2.19e-02,-1.42e-10,-1.39e-01,-2.04e-02,-1.39e-01,-1.12e-10
1.57e+00,-7.20e-17,-2.16e-16,-6.61e-18,8.42e-01,-4.73e-16,-3.70e-16,-2.71e-16,8.57e-01,5.29e+00,2.36e-02,-2.15e-02,2.34e-02,-1.72e-10,-1.45e-01,-2.14e-02,-1.45e-01,-1.35e-10
1.59e+00,-6.44e-17,-3.09e-16,7.22e-17,8.38e-01,-4.09e-16,-4.37e-16,-3.17e-16,8.54e-01,5.45e+00,2.51e-02,-2.25e-02,2.49e-02,-2.07e-10,-1.52e-01,-2.23e-02,-1.51e-01,-1.63e-10
1.62e+00,-1.57e-18,-3.44e-16,4.79e-17,8.35e-01,-4.03e-16,-4.31e-16,-4.11e-16,8.51e-01,5.61e+00,2.67e-02,-2.35e-02,2.65e-02,-2.49e-10,-1.58e-01,-2.33e-02,-1.58e-01,-1.96e-10
1.64e+00,-6.62e-18,-3.50e-16,6.12e-17,8.31e-01,-4.49e-16,-3.83e-16,-2.65e-16,8.49e-01,5.77e+00,2.83e-02,-2.45e-02,2.80e-02,-2.99e-10,-1.64e-01,-2.44e-02,-1.64e-01,-2.36e-10
1.67e+00,6.05e-17,-1.92e-16,-1.84e-17,8.28e-01,-6.12e-16,-4.58e-16,-3.07e-16,8.47e-01,5.93e+00,2.99e-02,-2.56e-02,2.96e-02,-3.58e-10,-1.71e-01,-2.54e-02,-1.71e-01,-2.83e-10
1.70e+00,3.87e-17,-8.17e-17,7.01e-18,8.25e-01,-6.24e-16,-3.64e-16,-3.55e-16,8.45e-01,6.08e+00,3.15e-02,-2.66e-02,3.12e-02,-4.29e-10,-1.77e-01,-2.65e-02,-1.77e-01,-3.41e-10
1.72e+00,3.84e-18,-9.45e-17,-9.70e-18,8.22e-01,-6.05e-16,-2.91e-16,-4.02e-16,8.43e-01,6.23e+00,3.31e-02,-2.78e-02,3.28e-02,-5.13e-10,-1.84e-01,-2.75e-02,-1.84e-01,-4.11e-10
1.74e+00,-6.20e-18,-1.03e-16,-4.80e-17,8.20e-01,-5.94e-16,-2.93e-16,-4.13e-16,8.42e-01,6.38e+00,3.47e-02,-2.89e-02,3.44e-02,-6.15e-10,-1.91e-01,-2.87e-02,-1.91e-01,-4.97e-10
1.77e+00,-3.51e-17,-2.17e-16,-3.31e-17,8.17e-01,-5.96e-16,-3.30e-16,-4.22e-16,8.41e-01,6.53e+00,3.63e-02,-3.00e-02,3.60e-02,-7.37e-10,-1.99e-01,-2.98e-02,-1.98e-01,-6.04e-10
1.79e+00,1.18e-16,-1.78e-16,4.15e-17,8.15e-01,-5.29e-16,-3.92e-16,-4.33e-16,8.40e-01,6.67e+00,3.79e-02,-3.12e-02,3.75e-02,-8.87e-10,-2.06e-01,-3.10e-02,-2.06e-01,-7.38e-10
1.82e+00,-4.58e-17,-2.34e-16,7.88e-18,8.13e-01,-5.85e-16,-3.20e-16,-4.99e-16,8.39e-01,6.82e+00,3.95e-02,-3.24e-02,3.91e-02,-1.07e-09,-2.14e-01,-3.22e-02,-2.14e-01,-9.07e-10
1.84e+00,-1.30e-16,-4.57e-18,3.00e-17,8.11e-01,-6.63e-16,-3.58e-16,-4.48e-16,8.38e-01,6.96e+00,4.10e-02,-3.37e-02,4.06e-02,-1.30e-09,-2.22e-01,-3.34e-02,-2.21e-01,-1.12e-09
1.87e+00,8.69e-17,-8.73e-17,5.42e-17,8.09e-01,-6.86e-16,-2.74e-16,-4.70e-16,8.38e-01,7.10e+00,4.25e-02,-3.50e-02,4.21e-02,-1.58e-09,-2.30e-01,-3.46e-02,-2.29e-01,-1.41e-09
1.90e+00,1.94e-17,-3.68e-17,-4.52e-17,8.07e-01,-6.27e-16,-1.96e-16,-5.07e-16,8.37e-01,7.24e+00,4.40e-02,-3.63e-02,4.35e-02,-1.95e-09,-2.38e-01,-3.59e-02,-2.38e-01,-1.78e-09
1.92e+00,1.61e-16,9.51e-17,-2.28e-17,8.05e-01,-5.42e-16,-5.71e-17,-4.32e-16,8.37e-01,7.38e+00,4.54e-02,-3.76e-02,4.49e-02,-2.44e-09,-2.46e-01,-3.72e-02,-2.46e-01,-2.30e-09
1.95e+00,8.21e-17,-1.25e-17,-2.58e-17,8.04e-01,-4.99e-16,-9.85e-17,-4.14e-16,8.37e-01,7.52e+00,4.67e-02,-3.89e-02,4.62e-02,-3.09e-09,-2.55e-01,-3.85e-02,-2.55e-01,-3.03e-09
1.97e+00,1.73e-16,-1.91e-17,2.48e-18,8.03e-01,-5.08e-16,-1.54e-16,-4.12e-16,8.38e-01,7.66e+00,4.80e-02,-4.03e-02,4.75e-02,-4.02e-09,-2.64e-01,-3.98e-02,-2.64e-01,-4.11e-09
1.99e+00,5.75e-17,-3.13e-17,1.43e-16,8.02e-01,-4.62e-16,-4.70e-17,-3.11e-16,8.38e-01,7.79e+00,4.92e-02,-4.17e-02,4.87e-02,-5.45e-09,-2.73e-01,-4.12e-02,-2.73e-01,-5.80e-09
