F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.32e+00,-1.74e-18,-1.42e-17,3.31e-17,8.91e-01,1.63e-16,-1.50e-16,1.06e-16,8.92e-01,3.32e+00,1.10e-02,-1.24e-03,1.09e-02,-4.94e-11,-7.45e-02,-1.23e-03,-7.45e-02,-6.33e-11
1.35e+00,-5.59e-18,-8.74e-17,3.92e-17,8.85e-01,5.81e-17,-1.87e-16,1.34e-16,8.86e-01,3.51e+00,1.17e-02,-1.13e-03,1.17e-02,-6.25e-11,-7.84e-02,-1.11e-03,-7.84e-02,-8.12e-11
1.37e+00,1.85e-17,-6.08e-17,8.09e-17,8.79e-01,2.12e-17,-1.75e-16,2.34e-16,8.81e-01,3.69e+00,1.24e-02,-1.01e-03,1.23e-02,-7.76e-11,-8.21e-02,-9.92e-04,-8.21e-02,-1.02e-10
1.40e+00,3.41e-17,-7.05e-17,6.47e-17,8.74e-01,1.16e-17,-1.65e-16,2.36e-16,8.76e-01,3.87e+00,1.31e-02,-8.82e-04,1.30e-02,-9.46e-11,-8.58e-02,-8.62e-04,-8.57e-02,-1.26e-10
1.42e+00,3.14e-17,-6.44e-17,1.02e-16,8.69e-01,-2.30e-17,-2.17e-16,3.71e-16,8.71e-01,4.05e+00,1.37e-02,-7.49e-04,1.37e-02,-1.14e-10,-8.92e-02,-7.26e-04,-8.92e-02,-1.55e-10
1.45e+00,3.88e-17,-7.63e-17,9.12e-17,8.64e-01,-4.80e-17,-2.62e-16,4.17e-16,8.66e-01,4.22e+00,1.44e-02,-6.14e-04,1.43e-02,-1.35e-10,-9.26e-02,-5.89e-04,-9.26e-02,-1.88e-10
1.47e+00,6.28e-17,-5.51e-17,1.33e-16,8.59e-01,-1.07e-16,-2.99e-16,3.50e-16,8.62e-01,4.39e+00,1.50e-02,-4.79e-04,1.49e-02,-1.60e-10,-9.58e-02,-4.52e-04,-9.58e-02,-2.26e-10
1.50e+00,2.14e-17,-8.88e-17,1.71e-16,8.54e-01,-9.11e-17,-3.23e-16,3.39e-16,8.57e-01,4.55e+00,1.56e-02,-3.45e-04,1.56e-02,-1.87e-10,-9.90e-02,-3.15e-04,-9.90e-02,-2.69e-10
1.52e+00,3.21e-17,-3.64e-17,1.71e-16,8.50e-01,-3.33e-17,-3.04e-16,3.61e-16,8.53e-01,4.71e+00,1.62e-02,-2.15e-04,1.62e-02,-2.17e-10,-1.02e-01,-1.83e-04,-1.02e-01,-3.19e-10
1.55e+00,2.09e-17,3.11e-18,1.87e-16,8.46e-01,-1.18e-16,-3.38e-16,4.49e-16,8.49e-01,4.87e+00,1.68e-02,-9.12e-05,1.67e-02,-2.52e-10,-1.05e-01,-5.53e-05,-1.05e-01,-3.77e-10
1.57e+00,4.98e-17,-7.09e-18,1.65e-16,8.42e-01,-1.60e-16,-3.94e-16,3.97e-16,8.46e-01,5.02e+00,1.74e-02,2.60e-05,1.73e-02,-2.91e-10,-1.07e-01,6.52e-05,-1.07e-01,-4.43e-10
1.59e+00,4.53e-17,-1.98e-17,1.28e-16,8.38e-01,-2.73e-16,-4.63e-16,4.70e-16,8.42e-01,5.17e+00,1.80e-02,1.34e-04,1.79e-02,-3.37e-10,-1.10e-01,1.76e-04,-1.10e-01,-5.18e-10
1.62e+00,9.77e-17,-1.69e-17,1.48e-16,8.35e-01,-2.95e-16,-4.28e-16,3.69e-16,8.39e-01,5.32e+00,1.85e-02,2.30e-04,1.84e-02,-3.89e-10,-1.13e-01,2.77e-04,-1.13e-01,-6.04e-10
1.65e+00,1.11e-16,3.51e-17,1.53e-16,8.31e-01,-2.56e-16,-3.55e-16,3.92e-16,8.36e-01,5.47e+00,1.91e-02,3.13e-04,1.90e-02,-4.50e-10,-1.16e-01,3.64e-04,-1.16e-01,-7.02e-10
1.67e+00,1.28e-16,2.57e-17,1.72e-16,8.28e-01,-2.47e-16,-2.96e-16,4.01e-16,8.33e-01,5.61e+00,1.96e-02,3.80e-04,1.95e-02,-5.21e-10,-1.18e-01,4.35e-04,-1.18e-01,-8.16e-10
1.69e+00,1.70e-16,1.81e-18,9.83e-17,8.25e-01,-1.68e-16,-3.80e-16,5.07e-16,8.31e-01,5.76e+00,2.01e-02,4.28e-04,2.00e-02,-6.05e-10,-1.21e-01,4.89e-04,-1.21e-01,-9.47e-10
1.72e+00,1.62e-16,-1.05e-16,1.00e-16,8.22e-01,-1.00e-16,-3.42e-16,5.17e-16,8.28e-01,5.90e+00,2.07e-02,4.56e-04,2.05e-02,-7.02e-10,-1.23e-01,5.21e-04,-1.23e-01,-1.10e-09
1.75e+00,1.70e-16,-4.30e-17,1.10e-16,8.20e-01,-6.05e-17,-4.24e-16,5.84e-16,8.26e-01,6.04e+00,2.12e-02,4.58e-04,2.10e-02,-8.19e-10,-1.26e-01,5.30e-04,-1.26e-01,-1.27e-09
1.77e+00,1.72e-16,-3.27e-18,9.93e-17,8.17e-01,-3.10e-17,-3.94e-16,5.04e-16,8.24e-01,6.17e+00,2.17e-02,4.34e-04,2.15e-02,-9.59e-10,-1.28e-01,5.12e-04,-1.28e-01,-1.48e-09
1.79e+00,1.72e-16,-3.49e-17,7.43e-17,8.15e-01,-1.18e-16,-3.46e-16,5.10e-16,8.22e-01,6.31e+00,2.22e-02,3.79e-04,2.20e-02,-1.12e-09,-1.31e-01,4.65e-04,-1.31e-01,-1.72e-09
1.82e+00,1.87e-16,-1.25e-16,4.73e-17,8.12e-01,-9.08e-17,-2.77e-16,5.58e-16,8.20e-01,6.44e+00,2.26e-02,2.90e-04,2.24e-02,-1.32e-09,-1.33e-01,3.83e-04,-1.33e-01,-2.01e-09
1.85e+00,1.17e-16,-1.41e-16,7.40e-17,8.10e-01,1.15e-17,-2.75e-16,5.71e-16,8.18e-01,6.57e+00,2.31e-02,1.63e-04,2.29e-02,-1.57e-09,-1.36e-01,2.65e-04,-1.36e-01,-2.35e-09
1.87e+00,1.77e-16,-1.98e-16,1.39e-16,8.08e-01,-9.49e-19,-3.23e-16,6.18e-16,8.17e-01,6.70e+00,2.36e-02,-5.03e-06,2.34e-02,-1.87e-09,-1.38e-01,1.06e-04,-1.38e-01,-2.76e-09
1.89e+00,1.63e-16,-2.35e-16,1.32e-16,8.06e-01,-5.02e-17,-3.11e-16,4.65e-16,8.16e-01,6.83e+00,2.40e-02,-2.19e-04,2.38e-02,-2.23e-09,-1.41e-01,-9.66e-05,-1.41e-01,-3.26e-09
1.92e+00,1.93e-16,-1.75e-16,1.50e-16,8.05e-01,-5.48e-17,-2.92e-16,4.91e-16,8.14e-01,6.96e+00,2.45e-02,-4.83e-04,2.42e-02,-2.69e-09,-1.43e-01,-3.49e-04,-1.43e-01,-3.88e-09
1.94e+00,2.17e-16,-2.08e-16,1.72e-16,8.03e-01,-1.09e-16,-3.35e-16,5.11e-16,8.13e-01,7.08e+00,2.50e-02,-8.02e-04,2.47e-02,-3.27e-09,-1.46e-01,-6.54e-04,-1.46e-01,-4.65e-09
1.97e+00,2.19e-16,-1.67e-16,1.48e-16,8.02e-01,-2.49e-16,-3.07e-16,5.07e-16,8.13e-01,7.21e+00,2.54e-02,-1.17e-03,2.51e-02,-4.01e-09,-1.48e-01,-1.01e-03,-1.48e-01,-5.63e-09
1.99e+00,2.03e-16,-6.75e-17,1.92e-16,8.01e-01,-2.89e-16,-2.45e-16,6.14e-16,8.12e-01,7.33e+00,2.59e-02,-1.61e-03,2.56e-02,-4.98e-09,-1.51e-01,-1.43e-03,-1.51e-01,-6.87e-09
