index,name,seed,status,box_size,model1.intensity,model1.radius,model2.intensity,model2.min_r1,model2.max_r1,model3.intensity,model3.radius,n_points,n_final,filler_fraction,phr,spheres_npz,voxel_npz
10,phr_9.47_i200_sample1,1010,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1588,40,0.0461884461750193,9.474481481764835,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_9.47_i200_sample1_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_9.47_i200_sample1_voxel.npz
11,phr_13.04_i200_sample2,1011,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1618,74,0.0624685307643248,13.0364731705039,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_13.04_i200_sample2_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_13.04_i200_sample2_voxel.npz
12,phr_44.86_i200_sample3,1012,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1570,210,0.18653284549024873,44.86420444147819,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_44.86_i200_sample3_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_44.86_i200_sample3_voxel.npz
13,phr_29.31_i200_sample4,1013,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1606,131,0.1303078110838844,29.31497700144486,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_29.31_i200_sample4_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_29.31_i200_sample4_voxel.npz
14,phr_16.71_i200_sample5,1014,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1567,80,0.07868148098418985,16.708882415279405,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_16.71_i200_sample5_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_16.71_i200_sample5_voxel.npz
15,phr_21.49_i200_sample6,1015,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1615,93,0.09895606055520123,21.487263297532024,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_21.49_i200_sample6_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_21.49_i200_sample6_voxel.npz
16,phr_17.00_i200_sample7,1016,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1645,77,0.07995703400355812,17.00330104202523,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_17.00_i200_sample7_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_17.00_i200_sample7_voxel.npz
17,phr_13.78_i200_sample8,1017,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1543,70,0.06579168205162633,13.778817177592082,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_13.78_i200_sample8_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_13.78_i200_sample8_voxel.npz
18,phr_17.34_i200_sample9,1018,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1531,78,0.08140042294652748,17.337445068301193,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_17.34_i200_sample9_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_17.34_i200_sample9_voxel.npz
19,phr_33.08_i200_sample10,1019,generated,2.0,200,0.15,1.25,0.3,0.6,1.5,0.6,1579,153,0.14460743177469706,33.07575894586161,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_33.08_i200_sample10_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_33.08_i200_sample10_voxel.npz
20,phr_45.57_i220_sample1,1020,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1793,221,0.18891611560538418,45.57093220140748,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_45.57_i220_sample1_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_45.57_i220_sample1_voxel.npz
21,phr_27.43_i220_sample2,1021,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1785,122,0.12295659763015676,27.429344497989828,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_27.43_i220_sample2_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_27.43_i220_sample2_voxel.npz
22,phr_22.10_i220_sample3,1022,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1738,99,0.10150716659393777,22.103791008071262,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_22.10_i220_sample3_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_22.10_i220_sample3_voxel.npz
23,phr_32.10_i220_sample4,1023,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1829,177,0.14094860864019335,32.1015738613969,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_32.10_i220_sample4_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_32.10_i220_sample4_voxel.npz
24,phr_22.86_i220_sample5,1024,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1762,122,0.104628914772918,22.863006151569188,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_22.86_i220_sample5_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_22.86_i220_sample5_voxel.npz
25,phr_17.95_i220_sample6,1025,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1772,100,0.08405223053942466,17.954082291137205,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_17.95_i220_sample6_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_17.95_i220_sample6_voxel.npz
26,phr_24.71_i220_sample7,1026,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1742,134,0.1121143969655265,24.70523839815376,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_24.71_i220_sample7_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_24.71_i220_sample7_voxel.npz
27,phr_17.66_i220_sample8,1027,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1700,80,0.08281024470477662,17.664833591109584,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_17.66_i220_sample8_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_17.66_i220_sample8_voxel.npz
28,phr_40.91_i220_sample9,1028,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1788,207,0.17293813567856064,40.910751248021434,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_40.91_i220_sample9_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_40.91_i220_sample9_voxel.npz
29,phr_30.47_i220_sample10,1029,generated,2.0,220,0.15,1.25,0.3,0.6,1.5,0.6,1653,147,0.13473867946695312,30.466998723162376,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/sphere_structures/phr_30.47_i220_sample10_spheres.npz,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test/voxel_structures/phr_30.47_i220_sample10_voxel.npz
