F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.69e+00,-1.02e-16,-8.02e-17,-2.11e-16,8.39e-01,-4.58e-17,7.69e-17,-4.60e-17,8.13e-01,5.67e+00,1.86e-02,1.59e-02,1.83e-02,-1.71e-10,-4.32e-02,1.58e-02,-4.33e-02,-1.03e-10
1.72e+00,-7.73e-17,-3.54e-17,-2.33e-16,8.37e-01,-8.86e-17,3.09e-17,-6.36e-17,8.10e-01,5.82e+00,1.92e-02,1.64e-02,1.89e-02,-1.97e-10,-4.74e-02,1.62e-02,-4.74e-02,-1.19e-10
1.74e+00,-6.28e-17,1.57e-17,-2.09e-16,8.35e-01,-1.55e-16,5.11e-17,-1.00e-16,8.06e-01,5.96e+00,1.98e-02,1.68e-02,1.95e-02,-2.28e-10,-5.18e-02,1.66e-02,-5.19e-02,-1.37e-10
1.77e+00,-1.21e-16,7.80e-17,-1.88e-16,8.34e-01,-1.93e-16,8.97e-17,-1.59e-16,8.04e-01,6.09e+00,2.04e-02,1.73e-02,2.01e-02,-2.63e-10,-5.64e-02,1.70e-02,-5.65e-02,-1.58e-10
1.79e+00,-1.17e-16,-2.93e-17,-2.26e-16,8.32e-01,-2.33e-16,8.11e-17,-6.70e-17,8.01e-01,6.23e+00,2.11e-02,1.78e-02,2.07e-02,-3.04e-10,-6.13e-02,1.75e-02,-6.14e-02,-1.83e-10
1.82e+00,-1.56e-16,1.45e-17,-2.21e-16,8.31e-01,-3.21e-16,-4.50e-17,-6.65e-17,7.98e-01,6.37e+00,2.17e-02,1.83e-02,2.13e-02,-3.51e-10,-6.65e-02,1.80e-02,-6.66e-02,-2.13e-10
1.84e+00,-1.21e-16,5.22e-17,-2.09e-16,8.30e-01,-3.51e-16,-3.61e-17,-1.44e-16,7.95e-01,6.50e+00,2.24e-02,1.88e-02,2.19e-02,-4.04e-10,-7.19e-02,1.85e-02,-7.20e-02,-2.50e-10
1.87e+00,-1.53e-16,5.32e-17,-2.32e-16,8.29e-01,-3.73e-16,1.02e-16,-6.59e-17,7.93e-01,6.63e+00,2.31e-02,1.93e-02,2.26e-02,-4.69e-10,-7.76e-02,1.90e-02,-7.77e-02,-2.92e-10
1.89e+00,-1.79e-16,5.07e-17,-1.73e-16,8.29e-01,-2.97e-16,1.01e-16,3.42e-17,7.91e-01,6.76e+00,2.38e-02,1.99e-02,2.33e-02,-5.41e-10,-8.36e-02,1.95e-02,-8.37e-02,-3.45e-10
1.92e+00,-1.67e-16,9.66e-17,-1.31e-16,8.28e-01,-2.63e-16,1.10e-16,4.80e-17,7.89e-01,6.89e+00,2.45e-02,2.05e-02,2.40e-02,-6.28e-10,-8.99e-02,2.01e-02,-9.00e-02,-4.08e-10
1.94e+00,-1.79e-16,5.76e-17,-9.16e-17,8.28e-01,-2.61e-16,9.97e-17,3.91e-17,7.87e-01,7.02e+00,2.53e-02,2.11e-02,2.47e-02,-7.27e-10,-9.65e-02,2.07e-02,-9.66e-02,-4.86e-10
1.97e+00,-2.06e-16,1.60e-16,-1.09e-16,8.28e-01,-2.50e-16,1.24e-16,1.45e-17,7.85e-01,7.14e+00,2.60e-02,2.17e-02,2.54e-02,-8.45e-10,-1.03e-01,2.13e-02,-1.03e-01,-5.80e-10
1.99e+00,-1.68e-16,1.47e-16,-6.97e-17,8.28e-01,-2.17e-16,1.42e-16,7.02e-17,7.83e-01,7.27e+00,2.68e-02,2.24e-02,2.61e-02,-9.83e-10,-1.10e-01,2.20e-02,-1.10e-01,-6.99e-10
