F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.64e+00,-5.46e-18,4.38e-17,-5.95e-17,8.28e-01,-6.03e-18,-1.27e-16,1.45e-16,8.30e-01,5.33e+00,9.32e-02,6.63e-02,9.25e-02,-4.64e-10,-5.50e-03,6.60e-02,-5.50e-03,-6.47e-10
1.67e+00,-1.68e-18,1.70e-17,-1.06e-16,8.25e-01,-6.42e-18,-1.51e-16,4.55e-17,8.28e-01,5.47e+00,9.73e-02,6.93e-02,9.66e-02,-5.21e-10,-6.27e-03,6.89e-02,-6.28e-03,-7.30e-10
1.70e+00,-1.01e-17,-4.84e-17,-6.81e-17,8.21e-01,-9.51e-17,-6.06e-17,3.37e-17,8.25e-01,5.61e+00,1.01e-01,7.21e-02,1.00e-01,-5.84e-10,-7.08e-03,7.18e-02,-7.09e-03,-8.23e-10
1.72e+00,1.47e-17,-9.57e-17,-8.36e-17,8.18e-01,-1.29e-16,-6.63e-17,1.04e-17,8.23e-01,5.76e+00,1.05e-01,7.50e-02,1.04e-01,-6.55e-10,-7.93e-03,7.46e-02,-7.94e-03,-9.29e-10
1.75e+00,-1.95e-17,-9.61e-17,-1.29e-16,8.15e-01,-1.44e-16,-1.08e-16,1.83e-18,8.21e-01,5.90e+00,1.10e-01,7.79e-02,1.09e-01,-7.36e-10,-8.81e-03,7.74e-02,-8.82e-03,-1.04e-09
1.77e+00,-1.55e-17,-5.51e-17,-1.00e-16,8.12e-01,-1.86e-16,-6.29e-17,6.86e-17,8.19e-01,6.03e+00,1.14e-01,8.07e-02,1.13e-01,-8.27e-10,-9.73e-03,8.02e-02,-9.73e-03,-1.18e-09
1.79e+00,-6.84e-17,5.76e-17,-1.27e-16,8.09e-01,-2.17e-16,-8.30e-17,6.30e-17,8.18e-01,6.17e+00,1.18e-01,8.35e-02,1.17e-01,-9.30e-10,-1.06e-02,8.30e-02,-1.06e-02,-1.33e-09
1.82e+00,-7.86e-17,-1.73e-18,-5.88e-17,8.06e-01,-2.40e-16,-1.45e-16,6.68e-18,8.16e-01,6.30e+00,1.23e-01,8.63e-02,1.21e-01,-1.04e-09,-1.16e-02,8.58e-02,-1.16e-02,-1.51e-09
1.84e+00,-7.08e-17,5.10e-17,-9.63e-17,8.03e-01,-3.23e-16,-1.16e-16,7.34e-17,8.15e-01,6.44e+00,1.27e-01,8.90e-02,1.26e-01,-1.18e-09,-1.26e-02,8.85e-02,-1.26e-02,-1.72e-09
1.87e+00,-4.24e-17,3.58e-17,-6.23e-17,8.01e-01,-4.30e-16,-6.50e-17,1.40e-16,8.14e-01,6.57e+00,1.31e-01,9.17e-02,1.30e-01,-1.33e-09,-1.37e-02,9.11e-02,-1.37e-02,-1.95e-09
1.89e+00,-1.60e-17,8.60e-17,-6.97e-17,7.98e-01,-4.70e-16,-5.12e-17,2.14e-16,8.13e-01,6.70e+00,1.36e-01,9.44e-02,1.35e-01,-1.51e-09,-1.47e-02,9.38e-02,-1.47e-02,-2.21e-09
1.92e+00,-1.29e-16,-6.01e-18,-2.11e-17,7.96e-01,-3.59e-16,-7.29e-17,2.91e-16,8.13e-01,6.83e+00,1.40e-01,9.70e-02,1.39e-01,-1.71e-09,-1.58e-02,9.64e-02,-1.58e-02,-2.52e-09
1.94e+00,-4.03e-17,6.38e-17,3.93e-17,7.94e-01,-2.91e-16,-1.43e-16,2.60e-16,8.12e-01,6.96e+00,1.45e-01,9.96e-02,1.43e-01,-1.94e-09,-1.69e-02,9.89e-02,-1.69e-02,-2.88e-09
1.97e+00,-1.51e-17,3.97e-17,-2.58e-17,7.92e-01,-2.72e-16,-1.44e-16,2.30e-16,8.12e-01,7.09e+00,1.50e-01,1.02e-01,1.48e-01,-2.21e-09,-1.80e-02,1.01e-01,-1.80e-02,-3.29e-09
2.00e+00,-5.18e-17,2.20e-17,-4.08e-17,7.90e-01,-3.17e-16,-1.85e-16,3.70e-16,8.12e-01,7.21e+00,1.54e-01,1.04e-01,1.52e-01,-2.52e-09,-1.92e-02,1.03e-01,-1.91e-02,-3.77e-09
