structure,contrast,config,family,status,krylov_total,krylov_max_per_solve,newton_total,step_cuts,wall_seconds,solver_seconds,P11,F11,incompatible,filler_strain,F11_min,F11_max,N,increments
1_voxel,100,baseline,legacy,converged,1024,101,12,0,290.3362991809845,289.5531733036041,2.751416011674855,1.3000000000000003,,,,,31,3
1_voxel,100,baseline-new,legacy,converged,1024,101,12,0,300.35474586486816,299.4746558666229,2.751416011674855,1.3000000000000003,0.6027697669619665,0.010166835290814377,0.9396945692528497,1.8403303286905153,31,3
1_voxel,500,C5,legacy,converged,1736,153,21,0,386.6897668838501,385.837429523468,2.788252208068734,1.3000000000000005,0.6049654225378202,0.008263169476372534,0.847160490357527,1.9055988715042886,31,3
1_voxel,500,C5+C6-matrix,legacy,converged,1787,148,22,0,389.511598110199,388.49524879455566,2.7607730589943373,1.300000000000001,0.5893643561220947,0.016313551188293546,0.9127478133687972,1.8139543959742335,31,3
1_voxel,500,C5+C6-mid,legacy,converged,1706,115,21,0,366.7649917602539,365.7603807449341,2.787621581177315,1.3000000000000003,0.6051494255871362,0.00841499086833683,0.8482925078734482,1.9054190963717104,31,3
1_voxel,500,C6-matrix,legacy,converged,5104,641,21,0,860.8372800350189,859.8919351100922,2.7606189431646686,1.300000000000001,0.5903961712376296,0.01968899352541305,0.9123839411820697,1.8136249774853104,31,3
1_voxel,500,C6-mid,legacy,converged,3179,240,17,0,616.9063370227814,616.0553274154663,2.7782843956771055,1.2999999999999994,0.6054344348147939,0.006003412781430826,0.8629309397948061,1.8859612178593705,31,3
1_voxel,500,FIX,corrected,failed,4997,1000,0,5,856.0642116069794,855.1241476535797,,,0.0,0.0,1.0,1.0,31,3
1_voxel,500,FIX+C5,corrected,converged_with_step_cuts,34818,1000,105,6,2943.214409828186,2942.410290002823,3.4256163253424283,1.3000000000000012,1.3726774102844594e-12,0.2040088527789544,0.8404848416898452,2.610395928568717,31,3
1_voxel,500,FIX+C5+C6-matrix,corrected,converged_with_step_cuts,15431,1000,47,2,1706.6520721912384,1705.7778973579407,3.4256168874954507,1.2999999999999996,9.667864108623836e-13,0.20400884539320469,0.8404850461379846,2.6103960344002735,31,3
1_voxel,500,FIX+C5+C6-mid,corrected,converged_with_step_cuts,35949,1000,106,5,3025.5678040981293,3024.766455411911,3.4256122906437425,1.3000000000000005,1.7139342025338347e-12,0.20401340341679733,0.8404278840275853,2.6103925020195695,31,3
1_voxel,500,FIX+C5+Willot,corrected,converged_with_step_cuts,29767,1000,87,6,2626.6647000312805,2625.8077709674835,3.5195349202289874,1.3,1.872006543620659e-12,0.19580503152026046,0.7265874344935428,2.4594125763938957,31,3
1_voxel,500,FIX+C5+Willot+C6m,corrected,converged_with_step_cuts,17663,1000,46,2,1889.742917060852,1888.881017923355,3.5195345496634474,1.300000000000001,1.3369598996233228e-12,0.19580506964823569,0.7265876578788893,2.459412634950598,31,3
1_voxel,500,baseline,legacy,converged,4554,252,24,0,761.5866355895996,760.6409986019135,2.7882219372141286,1.2999999999999996,,,,,31,3
1_voxel,500,baseline-new,legacy,converged,4554,252,24,0,792.6094951629639,791.6220254898071,2.7882219372141286,1.2999999999999996,0.6049620234826207,0.008223974120903737,0.8471367870551411,1.905449316204824,31,3
1_voxel,1000,C5,legacy,converged,2904,160,25,0,576.3951156139374,575.5014593601227,2.801152963994887,1.3,0.6064201970931024,0.01041430043830379,0.8095256890074792,1.9262809678569792,31,3
1_voxel,1000,C5+C6-matrix,legacy,converged,2424,156,24,0,510.7683572769165,509.8367621898651,2.7652143094281842,1.300000000000001,0.6058756386761086,0.025193794553001535,0.8889472263432353,1.8150000806170719,31,3
1_voxel,1000,C5+C6-mid,legacy,converged,2640,167,25,0,501.9072449207306,501.0159480571747,2.802712325174385,1.3,0.6074788090607469,0.011330459315247319,0.8058769240019055,1.9270772419240547,31,3
1_voxel,1000,C6-matrix,legacy,converged,8458,641,24,0,1137.7858047485352,1137.0091080665588,2.761604193401406,1.2999999999999976,0.6050719502916416,0.01966064852179953,0.8898762729587407,1.8078998359554193,31,3
1_voxel,1000,C6-mid,legacy,converged,6622,345,24,0,988.3527925014496,987.468887090683,2.8024638950785707,1.2999999999999998,0.607575061569147,0.01118648560674336,0.8054999577138606,1.926081558379998,31,3
1_voxel,1000,FIX,corrected,failed,5000,1000,0,5,855.5720310211182,854.7887892723083,,,0.0,0.0,1.0,1.0,31,3
1_voxel,1000,FIX+C5,corrected,failed,9703,1000,17,5,1272.0959811210632,1271.227046251297,,,6.262288141383235e-12,0.05019051625937629,0.9669526661144295,1.3754850885218226,31,3
1_voxel,1000,FIX+C5+C6-matrix,corrected,failed,13302,1000,27,5,1547.4663469791412,1546.4676842689514,,,3.2124773019564955e-12,0.05438960787829289,0.9638920967424608,1.4094529935947075,31,3
1_voxel,1000,FIX+C5+C6-mid,corrected,failed,8960,1000,14,5,1198.8579688072205,1197.9227893352509,,,2.4930215632787316e-11,0.05019025674468704,0.9669526909969325,1.3754846723828245,31,3
1_voxel,1000,FIX+C5+Willot,corrected,failed,12123,1000,25,5,1459.033932209015,1458.2323048114777,1.3969733027566045,1.0999999999999996,5.922244112537987e-12,0.08525306904225105,0.908599627292133,1.6077524906646221,31,3
1_voxel,1000,FIX+C5+Willot+C6m,corrected,failed,11436,1000,23,5,1397.0312399864197,1396.2214407920837,1.3969710015767618,1.0999999999999996,3.1515109397168326e-12,0.06676994704767931,0.9311430980565104,1.4677022424983217,31,3
1_voxel,1000,baseline,legacy,converged,6578,360,24,0,990.9523537158966,990.0965979099274,2.802905170082153,1.2999999999999998,,,,,31,3
1_voxel,1000,baseline-new,legacy,converged,6578,360,24,0,994.5545959472656,993.7559356689453,2.802905170082153,1.2999999999999998,0.6073659371178411,0.011068389762937753,0.8032714751610093,1.9278717874762976,31,3
1_voxel,2500,C5,legacy,converged,9148,347,56,0,1217.1682901382446,1216.3033347129822,2.8196002394584747,1.3000000000000043,0.6100998504308375,0.012831188960634607,0.7630443908200698,1.9637682872005913,31,3
1_voxel,2500,C5+C6-matrix,legacy,converged,3785,373,25,0,692.570353269577,691.7556850910187,2.776273872879282,1.3000000000000012,0.6524000628249605,0.050243282384627365,0.8408382708737636,1.840232514878323,31,3
1_voxel,2500,C5+C6-mid,legacy,converged,8732,252,55,0,1179.1366746425629,1178.3762245178223,2.829217420207706,1.3,0.6143128839404104,0.017310667903051583,0.7384558651916973,1.98399487829401,31,3
1_voxel,2500,C6-matrix,legacy,converged_with_step_cuts,19410,1000,39,1,1969.9193379878998,1969.1523582935333,2.774524395797792,1.3000000000000125,0.5928202859817463,0.020166187598735875,0.8650221159344567,1.8271934297746435,31,3
1_voxel,2500,C6-mid,legacy,converged,22012,603,47,0,2161.1914551258087,2160.268716812134,2.82852807409294,1.3,0.6147342162541631,0.017220689203082933,0.7364899578285304,1.9838999014084713,31,3
1_voxel,2500,FIX,corrected,failed,5000,1000,0,5,846.0390303134918,845.0117754936218,,,0.0,0.0,1.0,1.0,31,3
1_voxel,2500,FIX+C5,corrected,failed,10904,1000,16,5,1359.2279748916626,1358.4584577083588,,,1.6983596158383423e-11,0.034150953543299584,0.973352702836349,1.247769132268421,31,3
1_voxel,2500,FIX+C5+C6-matrix,corrected,failed,6640,1000,7,5,976.891441822052,976.1019198894501,,,0.0,0.0,1.0,1.0,31,3
1_voxel,2500,FIX+C5+C6-mid,corrected,failed,12312,1000,19,5,1470.3857743740082,1469.564323425293,,,1.0979976932877298e-10,0.03415059357207003,0.9733604319510922,1.2477715936015643,31,3
1_voxel,2500,FIX+C5+Willot,corrected,failed,13280,1000,23,5,1556.063111782074,1555.1959779262543,,,1.8948268689382538e-11,0.058368616361917404,0.9334774286488692,1.40819058865554,31,3
1_voxel,2500,FIX+C5+Willot+C6m,corrected,failed,9350,1000,12,5,1232.6308975219727,1231.615760564804,,,0.0,0.0,1.0,1.0,31,3
1_voxel,2500,baseline,legacy,converged,22709,603,47,0,2198.2277793884277,2197.329656124115,2.827519781458413,1.300000000000004,,,,,31,3
1_voxel,2500,baseline-new,legacy,converged,22709,603,47,0,2198.9660222530365,2198.2174661159515,2.827519781458413,1.300000000000004,0.6133794917993951,0.01713766182814145,0.7350990373591919,1.9840513650325597,31,3
