F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.57e+00,-1.52e-16,-1.69e-17,-5.42e-17,8.28e-01,1.48e-16,-5.61e-17,2.88e-17,8.40e-01,4.58e+00,-3.33e-02,1.02e-04,-3.30e-02,-4.29e-11,2.43e-02,9.12e-05,2.43e-02,-7.82e-11
1.60e+00,-9.82e-17,-3.16e-17,-4.07e-17,8.23e-01,1.18e-16,-1.73e-17,2.77e-17,8.36e-01,4.73e+00,-3.49e-02,3.80e-04,-3.46e-02,-4.79e-11,2.54e-02,3.67e-04,2.54e-02,-8.65e-11
1.62e+00,-8.25e-17,-2.16e-17,-2.50e-17,8.19e-01,1.17e-16,-5.65e-17,8.15e-17,8.33e-01,4.87e+00,-3.65e-02,6.65e-04,-3.61e-02,-5.32e-11,2.65e-02,6.51e-04,2.65e-02,-9.57e-11
1.64e+00,-6.42e-17,-4.82e-17,-2.08e-17,8.14e-01,1.20e-16,-7.41e-17,1.01e-16,8.30e-01,5.01e+00,-3.81e-02,9.56e-04,-3.77e-02,-5.91e-11,2.76e-02,9.41e-04,2.76e-02,-1.05e-10
1.67e+00,-5.92e-17,-5.54e-17,-2.90e-17,8.10e-01,7.65e-17,-1.00e-16,1.07e-16,8.27e-01,5.14e+00,-3.97e-02,1.25e-03,-3.93e-02,-6.57e-11,2.88e-02,1.23e-03,2.88e-02,-1.17e-10
1.69e+00,-8.63e-17,-7.22e-17,-3.83e-20,8.06e-01,9.88e-17,-5.27e-17,6.13e-17,8.24e-01,5.28e+00,-4.13e-02,1.55e-03,-4.09e-02,-7.30e-11,2.99e-02,1.53e-03,2.99e-02,-1.29e-10
1.72e+00,-3.45e-17,-6.93e-17,1.09e-17,8.03e-01,1.33e-16,-7.05e-17,3.44e-17,8.21e-01,5.41e+00,-4.29e-02,1.86e-03,-4.24e-02,-8.10e-11,3.11e-02,1.84e-03,3.11e-02,-1.42e-10
1.75e+00,-7.85e-17,-4.42e-17,4.47e-18,7.99e-01,5.97e-17,-1.05e-16,5.65e-17,8.19e-01,5.54e+00,-4.45e-02,2.17e-03,-4.40e-02,-9.00e-11,3.22e-02,2.15e-03,3.23e-02,-1.58e-10
1.77e+00,-9.27e-17,-1.64e-17,-5.83e-18,7.96e-01,3.14e-17,-7.23e-17,-7.30e-17,8.17e-01,5.67e+00,-4.61e-02,2.49e-03,-4.56e-02,-9.99e-11,3.34e-02,2.47e-03,3.35e-02,-1.74e-10
1.79e+00,-1.11e-16,1.71e-17,3.49e-17,7.92e-01,-2.52e-17,-1.65e-16,-1.06e-16,8.15e-01,5.79e+00,-4.77e-02,2.81e-03,-4.72e-02,-1.10e-10,3.47e-02,2.79e-03,3.47e-02,-1.93e-10
1.82e+00,-9.09e-17,-1.08e-17,2.58e-17,7.89e-01,2.14e-17,-1.73e-16,-4.81e-17,8.13e-01,5.92e+00,-4.93e-02,3.13e-03,-4.87e-02,-1.22e-10,3.59e-02,3.12e-03,3.59e-02,-2.15e-10
1.85e+00,-8.74e-17,-1.26e-17,1.73e-17,7.86e-01,2.94e-17,-9.78e-17,-1.18e-16,8.11e-01,6.04e+00,-5.09e-02,3.47e-03,-5.03e-02,-1.36e-10,3.71e-02,3.46e-03,3.72e-02,-2.39e-10
1.87e+00,-1.41e-16,2.26e-17,4.52e-17,7.83e-01,1.58e-17,-1.40e-16,-1.14e-16,8.10e-01,6.17e+00,-5.26e-02,3.81e-03,-5.19e-02,-1.50e-10,3.84e-02,3.80e-03,3.84e-02,-2.67e-10
1.89e+00,-6.34e-17,1.44e-17,3.32e-17,7.81e-01,-1.78e-17,-1.45e-16,-1.33e-16,8.09e-01,6.29e+00,-5.42e-02,4.15e-03,-5.35e-02,-1.67e-10,3.97e-02,4.15e-03,3.97e-02,-2.97e-10
1.92e+00,-1.19e-16,3.49e-17,5.95e-17,7.78e-01,3.04e-17,-2.42e-16,-7.67e-17,8.08e-01,6.41e+00,-5.58e-02,4.51e-03,-5.50e-02,-1.86e-10,4.10e-02,4.50e-03,4.11e-02,-3.33e-10
1.94e+00,-1.27e-16,2.67e-17,2.51e-17,7.76e-01,3.37e-17,-3.08e-16,-7.62e-17,8.07e-01,6.53e+00,-5.74e-02,4.87e-03,-5.66e-02,-2.09e-10,4.23e-02,4.87e-03,4.24e-02,-3.71e-10
1.97e+00,-1.40e-16,4.46e-17,-2.49e-17,7.73e-01,3.72e-17,-3.60e-16,-4.86e-17,8.06e-01,6.64e+00,-5.91e-02,5.25e-03,-5.82e-02,-2.34e-10,4.37e-02,5.25e-03,4.37e-02,-4.16e-10
2.00e+00,-1.46e-16,1.43e-17,-1.26e-17,7.71e-01,-1.73e-17,-3.70e-16,-4.13e-17,8.06e-01,6.76e+00,-6.07e-02,5.64e-03,-5.98e-02,-2.60e-10,4.50e-02,5.64e-03,4.51e-02,-4.70e-10
