F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.29e+00,8.50e-17,-7.59e-17,-4.33e-17,8.89e-01,3.65e-17,9.85e-17,-2.63e-16,9.02e-01,2.98e+00,-3.89e-02,1.62e-02,-3.88e-02,-2.36e-10,-7.69e-02,1.61e-02,-7.70e-02,-1.35e-10
1.32e+00,1.38e-16,-1.37e-16,-9.43e-17,8.82e-01,2.79e-17,5.57e-17,-2.65e-16,8.96e-01,3.16e+00,-4.17e-02,1.78e-02,-4.16e-02,-3.04e-10,-8.18e-02,1.77e-02,-8.19e-02,-1.72e-10
1.34e+00,1.20e-16,-1.53e-17,-1.07e-16,8.76e-01,2.72e-17,8.24e-17,-2.83e-16,8.90e-01,3.34e+00,-4.45e-02,1.93e-02,-4.44e-02,-3.81e-10,-8.66e-02,1.93e-02,-8.66e-02,-2.13e-10
1.37e+00,1.30e-16,1.94e-17,-8.21e-17,8.70e-01,3.51e-17,1.74e-16,-3.76e-16,8.84e-01,3.52e+00,-4.72e-02,2.09e-02,-4.71e-02,-4.66e-10,-9.12e-02,2.08e-02,-9.13e-02,-2.61e-10
1.40e+00,1.51e-16,-8.38e-18,-5.38e-17,8.64e-01,1.98e-17,2.46e-16,-4.36e-16,8.79e-01,3.69e+00,-4.99e-02,2.26e-02,-4.98e-02,-5.59e-10,-9.58e-02,2.25e-02,-9.58e-02,-3.15e-10
1.42e+00,1.66e-16,1.64e-17,-8.21e-17,8.58e-01,4.07e-17,2.57e-16,-4.66e-16,8.74e-01,3.86e+00,-5.26e-02,2.42e-02,-5.25e-02,-6.58e-10,-1.00e-01,2.41e-02,-1.00e-01,-3.74e-10
1.44e+00,1.55e-16,-7.72e-18,-1.10e-16,8.52e-01,1.57e-17,3.20e-16,-4.25e-16,8.69e-01,4.02e+00,-5.53e-02,2.59e-02,-5.51e-02,-7.63e-10,-1.04e-01,2.57e-02,-1.04e-01,-4.39e-10
1.47e+00,1.24e-16,2.71e-17,-1.09e-16,8.47e-01,5.49e-17,3.86e-16,-4.16e-16,8.65e-01,4.18e+00,-5.79e-02,2.76e-02,-5.77e-02,-8.73e-10,-1.09e-01,2.74e-02,-1.09e-01,-5.10e-10
1.49e+00,2.20e-16,1.78e-17,-8.65e-17,8.42e-01,4.12e-17,3.88e-16,-4.19e-16,8.60e-01,4.33e+00,-6.06e-02,2.93e-02,-6.03e-02,-9.86e-10,-1.13e-01,2.91e-02,-1.13e-01,-5.86e-10
1.52e+00,1.82e-16,4.14e-17,-5.22e-17,8.37e-01,4.93e-17,4.42e-16,-4.82e-16,8.56e-01,4.49e+00,-6.32e-02,3.11e-02,-6.29e-02,-1.10e-09,-1.17e-01,3.08e-02,-1.17e-01,-6.68e-10
1.54e+00,2.36e-16,5.86e-17,-9.17e-17,8.32e-01,5.66e-18,4.12e-16,-5.15e-16,8.52e-01,4.64e+00,-6.58e-02,3.28e-02,-6.55e-02,-1.22e-09,-1.21e-01,3.26e-02,-1.21e-01,-7.57e-10
1.57e+00,2.24e-16,6.84e-17,-1.40e-16,8.28e-01,1.75e-18,4.00e-16,-5.82e-16,8.48e-01,4.78e+00,-6.84e-02,3.46e-02,-6.81e-02,-1.34e-09,-1.25e-01,3.43e-02,-1.25e-01,-8.54e-10
1.59e+00,2.17e-16,1.04e-16,-1.09e-16,8.23e-01,-1.09e-18,4.02e-16,-6.35e-16,8.44e-01,4.92e+00,-7.09e-02,3.64e-02,-7.06e-02,-1.46e-09,-1.29e-01,3.61e-02,-1.30e-01,-9.59e-10
1.62e+00,2.29e-16,6.45e-18,-1.63e-16,8.19e-01,-7.40e-17,3.79e-16,-4.65e-16,8.40e-01,5.07e+00,-7.35e-02,3.83e-02,-7.32e-02,-1.59e-09,-1.34e-01,3.79e-02,-1.34e-01,-1.07e-09
1.64e+00,2.65e-16,-1.91e-17,-1.54e-16,8.15e-01,1.52e-17,3.95e-16,-4.90e-16,8.37e-01,5.20e+00,-7.61e-02,4.01e-02,-7.57e-02,-1.72e-09,-1.38e-01,3.98e-02,-1.38e-01,-1.19e-09
1.67e+00,2.38e-16,2.55e-17,-1.98e-16,8.11e-01,1.19e-17,3.46e-16,-5.58e-16,8.34e-01,5.34e+00,-7.87e-02,4.20e-02,-7.83e-02,-1.86e-09,-1.42e-01,4.16e-02,-1.42e-01,-1.33e-09
1.70e+00,1.34e-16,3.39e-17,-2.32e-16,8.07e-01,1.12e-16,2.83e-16,-5.02e-16,8.30e-01,5.48e+00,-8.12e-02,4.40e-02,-8.08e-02,-2.00e-09,-1.46e-01,4.35e-02,-1.46e-01,-1.48e-09
1.72e+00,1.10e-16,1.40e-16,-2.33e-16,8.04e-01,1.62e-16,3.54e-16,-5.10e-16,8.27e-01,5.61e+00,-8.38e-02,4.59e-02,-8.33e-02,-2.16e-09,-1.50e-01,4.54e-02,-1.50e-01,-1.65e-09
1.75e+00,2.40e-16,1.10e-16,-2.61e-16,8.00e-01,2.58e-16,4.02e-16,-5.88e-16,8.24e-01,5.74e+00,-8.63e-02,4.79e-02,-8.58e-02,-2.32e-09,-1.54e-01,4.74e-02,-1.54e-01,-1.83e-09
1.77e+00,1.49e-16,2.04e-16,-1.69e-16,7.97e-01,2.24e-16,2.83e-16,-5.67e-16,8.22e-01,5.87e+00,-8.89e-02,4.99e-02,-8.84e-02,-2.50e-09,-1.58e-01,4.94e-02,-1.58e-01,-2.04e-09
1.80e+00,1.49e-16,2.54e-16,-2.19e-16,7.94e-01,2.20e-16,3.72e-16,-5.01e-16,8.19e-01,6.00e+00,-9.15e-02,5.19e-02,-9.09e-02,-2.71e-09,-1.62e-01,5.13e-02,-1.62e-01,-2.28e-09
1.82e+00,2.04e-16,2.80e-16,-2.04e-16,7.91e-01,3.02e-16,3.47e-16,-5.16e-16,8.17e-01,6.12e+00,-9.40e-02,5.40e-02,-9.34e-02,-2.93e-09,-1.66e-01,5.34e-02,-1.67e-01,-2.55e-09
1.84e+00,1.68e-16,2.28e-16,-2.32e-16,7.88e-01,2.93e-16,4.14e-16,-5.68e-16,8.14e-01,6.25e+00,-9.66e-02,5.61e-02,-9.59e-02,-3.20e-09,-1.71e-01,5.54e-02,-1.71e-01,-2.86e-09
1.87e+00,1.53e-16,2.19e-16,-3.29e-16,7.85e-01,3.34e-16,3.74e-16,-4.90e-16,8.12e-01,6.37e+00,-9.91e-02,5.82e-02,-9.84e-02,-3.50e-09,-1.75e-01,5.75e-02,-1.75e-01,-3.22e-09
1.89e+00,1.06e-16,2.78e-16,-1.45e-16,7.83e-01,3.86e-16,3.01e-16,-4.79e-16,8.10e-01,6.49e+00,-1.01e-01,6.04e-02,-1.00e-01,-3.86e-09,-1.79e-01,5.96e-02,-1.79e-01,-3.65e-09
1.92e+00,7.84e-17,2.07e-16,-1.83e-16,7.80e-01,4.87e-16,2.33e-16,-4.88e-16,8.08e-01,6.61e+00,-1.04e-01,6.26e-02,-1.03e-01,-4.28e-09,-1.84e-01,6.18e-02,-1.84e-01,-4.16e-09
1.95e+00,5.84e-17,1.63e-16,-2.21e-16,7.78e-01,4.42e-16,1.71e-16,-4.66e-16,8.06e-01,6.73e+00,-1.06e-01,6.48e-02,-1.05e-01,-4.79e-09,-1.88e-01,6.39e-02,-1.88e-01,-4.78e-09
1.97e+00,1.36e-16,5.87e-17,-1.53e-16,7.76e-01,4.55e-16,1.89e-16,-4.97e-16,8.04e-01,6.84e+00,-1.09e-01,6.71e-02,-1.08e-01,-5.40e-09,-1.92e-01,6.61e-02,-1.93e-01,-5.53e-09
2.00e+00,1.20e-16,5.28e-17,-2.15e-16,7.74e-01,3.81e-16,1.72e-16,-5.36e-16,8.03e-01,6.96e+00,-1.11e-01,6.94e-02,-1.10e-01,-6.16e-09,-1.97e-01,6.84e-02,-1.97e-01,-6.46e-09
