F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.27e+00,1.58e-16,-6.65e-17,-1.14e-16,8.97e-01,6.63e-17,-7.56e-17,1.21e-16,9.01e-01,2.51e+00,-8.04e-03,4.64e-03,-8.01e-03,-6.01e-12,-9.77e-03,4.62e-03,-9.77e-03,-7.88e-12
1.30e+00,1.46e-16,-9.09e-17,-1.44e-16,8.90e-01,9.61e-17,-5.89e-17,5.14e-17,8.94e-01,2.69e+00,-8.88e-03,5.06e-03,-8.84e-03,-7.47e-12,-1.06e-02,5.04e-03,-1.06e-02,-9.73e-12
1.32e+00,1.96e-16,-1.05e-16,-1.46e-16,8.83e-01,4.75e-17,1.95e-18,8.31e-17,8.87e-01,2.86e+00,-9.73e-03,5.48e-03,-9.69e-03,-9.15e-12,-1.15e-02,5.46e-03,-1.15e-02,-1.19e-11
1.34e+00,2.21e-16,-5.21e-17,-1.60e-16,8.76e-01,1.32e-16,1.10e-17,6.27e-17,8.81e-01,3.03e+00,-1.06e-02,5.90e-03,-1.05e-02,-1.10e-11,-1.24e-02,5.87e-03,-1.24e-02,-1.46e-11
1.37e+00,2.26e-16,-1.04e-16,-1.36e-16,8.69e-01,1.29e-16,2.32e-17,6.33e-17,8.75e-01,3.19e+00,-1.14e-02,6.31e-03,-1.14e-02,-1.30e-11,-1.34e-02,6.28e-03,-1.34e-02,-1.79e-11
1.39e+00,1.90e-16,-1.09e-16,-1.52e-16,8.63e-01,2.18e-17,2.32e-17,1.34e-16,8.69e-01,3.35e+00,-1.23e-02,6.72e-03,-1.22e-02,-1.58e-11,-1.43e-02,6.69e-03,-1.43e-02,-2.11e-11
1.42e+00,2.08e-16,-1.70e-16,-1.41e-16,8.56e-01,-2.29e-17,2.62e-18,1.76e-16,8.63e-01,3.51e+00,-1.32e-02,7.12e-03,-1.31e-02,-1.88e-11,-1.53e-02,7.09e-03,-1.53e-02,-2.51e-11
1.45e+00,2.39e-16,-1.25e-16,-1.25e-16,8.50e-01,-6.56e-17,-3.02e-17,2.00e-16,8.57e-01,3.66e+00,-1.41e-02,7.52e-03,-1.40e-02,-2.22e-11,-1.63e-02,7.48e-03,-1.63e-02,-2.96e-11
1.47e+00,2.55e-16,-1.18e-16,-1.58e-16,8.45e-01,-4.55e-17,6.28e-18,1.73e-16,8.52e-01,3.81e+00,-1.50e-02,7.92e-03,-1.49e-02,-2.59e-11,-1.73e-02,7.87e-03,-1.73e-02,-3.50e-11
1.49e+00,2.14e-16,-7.39e-17,-1.44e-16,8.39e-01,-7.27e-17,-3.08e-17,2.60e-16,8.47e-01,3.96e+00,-1.60e-02,8.31e-03,-1.58e-02,-3.00e-11,-1.83e-02,8.26e-03,-1.83e-02,-4.10e-11
1.52e+00,2.48e-16,-1.20e-16,-1.24e-16,8.34e-01,-2.58e-17,1.29e-17,3.03e-16,8.42e-01,4.10e+00,-1.69e-02,8.70e-03,-1.68e-02,-3.47e-11,-1.94e-02,8.64e-03,-1.94e-02,-4.76e-11
1.54e+00,2.51e-16,-9.34e-17,-1.76e-16,8.28e-01,-3.88e-17,2.27e-17,2.71e-16,8.38e-01,4.24e+00,-1.78e-02,9.09e-03,-1.77e-02,-4.00e-11,-2.05e-02,9.02e-03,-2.05e-02,-5.51e-11
1.57e+00,2.03e-16,-1.68e-16,-2.01e-16,8.23e-01,9.28e-19,1.99e-17,3.93e-16,8.33e-01,4.38e+00,-1.88e-02,9.47e-03,-1.86e-02,-4.62e-11,-2.16e-02,9.39e-03,-2.16e-02,-6.33e-11
1.60e+00,1.87e-16,-1.21e-16,-2.19e-16,8.18e-01,-1.35e-17,-1.34e-17,4.51e-16,8.29e-01,4.51e+00,-1.97e-02,9.85e-03,-1.95e-02,-5.29e-11,-2.28e-02,9.76e-03,-2.28e-02,-7.26e-11
1.62e+00,1.84e-16,-9.14e-17,-1.64e-16,8.14e-01,2.45e-17,3.10e-17,5.22e-16,8.25e-01,4.64e+00,-2.06e-02,1.02e-02,-2.05e-02,-6.03e-11,-2.40e-02,1.01e-02,-2.40e-02,-8.31e-11
1.65e+00,2.15e-16,-2.01e-16,-1.63e-16,8.09e-01,6.48e-17,3.35e-17,5.08e-16,8.21e-01,4.77e+00,-2.16e-02,1.05e-02,-2.14e-02,-6.89e-11,-2.52e-02,1.04e-02,-2.52e-02,-9.45e-11
1.67e+00,2.05e-16,-1.83e-16,-1.26e-16,8.04e-01,9.21e-17,1.01e-16,4.86e-16,8.17e-01,4.90e+00,-2.25e-02,1.09e-02,-2.23e-02,-7.84e-11,-2.65e-02,1.08e-02,-2.65e-02,-1.07e-10
1.70e+00,2.05e-16,-1.26e-16,-1.79e-16,8.00e-01,1.26e-16,1.02e-16,4.76e-16,8.13e-01,5.03e+00,-2.35e-02,1.13e-02,-2.33e-02,-8.94e-11,-2.77e-02,1.12e-02,-2.77e-02,-1.21e-10
1.72e+00,2.27e-16,-1.05e-16,-1.32e-16,7.96e-01,1.35e-17,9.80e-17,4.51e-16,8.10e-01,5.15e+00,-2.44e-02,1.16e-02,-2.42e-02,-1.01e-10,-2.91e-02,1.15e-02,-2.90e-02,-1.37e-10
1.75e+00,1.97e-16,-1.14e-16,-2.15e-16,7.92e-01,-1.02e-16,1.44e-16,3.68e-16,8.07e-01,5.27e+00,-2.54e-02,1.20e-02,-2.51e-02,-1.15e-10,-3.04e-02,1.18e-02,-3.04e-02,-1.54e-10
1.77e+00,2.15e-16,-2.07e-16,-1.46e-16,7.88e-01,-9.85e-17,1.46e-16,3.91e-16,8.04e-01,5.39e+00,-2.63e-02,1.23e-02,-2.60e-02,-1.30e-10,-3.18e-02,1.22e-02,-3.18e-02,-1.73e-10
1.79e+00,2.49e-16,-1.88e-16,-1.23e-16,7.84e-01,-1.65e-16,1.69e-16,4.11e-16,8.01e-01,5.51e+00,-2.73e-02,1.27e-02,-2.70e-02,-1.47e-10,-3.32e-02,1.25e-02,-3.32e-02,-1.95e-10
1.82e+00,2.29e-16,-1.66e-16,-1.56e-16,7.80e-01,-1.94e-16,1.10e-16,3.21e-16,7.98e-01,5.63e+00,-2.82e-02,1.30e-02,-2.79e-02,-1.66e-10,-3.47e-02,1.28e-02,-3.46e-02,-2.20e-10
1.84e+00,2.06e-16,-7.71e-17,-9.73e-17,7.77e-01,-1.46e-16,6.27e-17,3.04e-16,7.95e-01,5.75e+00,-2.92e-02,1.33e-02,-2.88e-02,-1.88e-10,-3.62e-02,1.31e-02,-3.61e-02,-2.46e-10
1.87e+00,1.93e-16,-1.43e-16,-1.26e-16,7.73e-01,-1.90e-16,1.16e-16,3.12e-16,7.93e-01,5.86e+00,-3.01e-02,1.37e-02,-2.97e-02,-2.12e-10,-3.77e-02,1.35e-02,-3.76e-02,-2.77e-10
1.89e+00,2.31e-16,-1.55e-16,-1.17e-16,7.70e-01,-1.53e-16,1.34e-16,2.73e-16,7.90e-01,5.98e+00,-3.10e-02,1.40e-02,-3.06e-02,-2.40e-10,-3.92e-02,1.38e-02,-3.92e-02,-3.10e-10
1.92e+00,2.39e-16,-1.60e-16,-1.21e-16,7.66e-01,-1.44e-16,1.81e-16,2.94e-16,7.88e-01,6.09e+00,-3.19e-02,1.43e-02,-3.15e-02,-2.70e-10,-4.08e-02,1.41e-02,-4.08e-02,-3.49e-10
1.94e+00,2.58e-16,-2.46e-16,-4.51e-17,7.63e-01,-1.14e-16,1.84e-16,2.27e-16,7.86e-01,6.20e+00,-3.29e-02,1.46e-02,-3.24e-02,-3.05e-10,-4.24e-02,1.43e-02,-4.24e-02,-3.91e-10
1.97e+00,2.43e-16,-1.58e-16,-3.23e-17,7.60e-01,-8.20e-17,2.32e-16,1.53e-16,7.84e-01,6.31e+00,-3.38e-02,1.49e-02,-3.33e-02,-3.44e-10,-4.41e-02,1.46e-02,-4.40e-02,-4.39e-10
1.99e+00,2.72e-16,-1.18e-16,-2.80e-17,7.57e-01,-9.45e-17,1.97e-16,1.54e-16,7.82e-01,6.42e+00,-3.47e-02,1.52e-02,-3.41e-02,-3.87e-10,-4.58e-02,1.49e-02,-4.57e-02,-4.95e-10
