F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.42e+00,-5.14e-17,-3.77e-17,4.11e-17,8.55e-01,-2.35e-16,7.38e-18,1.39e-16,8.68e-01,3.60e+00,-2.71e-03,-7.39e-03,-2.71e-03,-3.88e-11,-4.44e-03,-7.36e-03,-4.42e-03,-1.15e-10
1.44e+00,-3.45e-17,-4.23e-17,3.93e-17,8.49e-01,-2.48e-16,-4.21e-17,2.04e-16,8.63e-01,3.75e+00,-2.78e-03,-8.06e-03,-2.78e-03,-4.32e-11,-4.89e-03,-8.02e-03,-4.85e-03,-1.29e-10
1.47e+00,-3.02e-17,-1.65e-17,2.31e-17,8.43e-01,-2.61e-16,-1.13e-17,1.58e-16,8.58e-01,3.91e+00,-2.85e-03,-8.74e-03,-2.85e-03,-4.79e-11,-5.34e-03,-8.69e-03,-5.31e-03,-1.42e-10
1.50e+00,3.14e-18,2.63e-17,6.89e-18,8.38e-01,-2.86e-16,-5.31e-17,7.03e-17,8.53e-01,4.06e+00,-2.92e-03,-9.44e-03,-2.91e-03,-5.27e-11,-5.81e-03,-9.38e-03,-5.77e-03,-1.55e-10
1.52e+00,3.58e-17,4.24e-17,3.19e-17,8.32e-01,-3.34e-16,5.98e-19,9.17e-17,8.48e-01,4.21e+00,-2.98e-03,-1.01e-02,-2.97e-03,-5.76e-11,-6.28e-03,-1.00e-02,-6.24e-03,-1.69e-10
1.54e+00,3.53e-17,8.81e-17,5.14e-17,8.27e-01,-2.82e-16,-6.48e-18,7.62e-17,8.44e-01,4.35e+00,-3.04e-03,-1.08e-02,-3.03e-03,-6.26e-11,-6.77e-03,-1.08e-02,-6.73e-03,-1.82e-10
1.57e+00,4.85e-17,8.02e-17,5.75e-17,8.22e-01,-2.93e-16,4.21e-17,6.93e-17,8.40e-01,4.49e+00,-3.09e-03,-1.16e-02,-3.08e-03,-6.80e-11,-7.26e-03,-1.15e-02,-7.22e-03,-1.95e-10
1.60e+00,2.12e-17,7.05e-17,6.65e-17,8.17e-01,-3.11e-16,3.40e-17,6.96e-17,8.36e-01,4.63e+00,-3.15e-03,-1.23e-02,-3.14e-03,-7.40e-11,-7.77e-03,-1.22e-02,-7.71e-03,-2.08e-10
1.62e+00,3.17e-17,3.02e-17,1.24e-16,8.13e-01,-2.66e-16,4.76e-17,3.12e-17,8.32e-01,4.77e+00,-3.21e-03,-1.31e-02,-3.19e-03,-8.02e-11,-8.27e-03,-1.30e-02,-8.22e-03,-2.22e-10
1.64e+00,-1.82e-17,2.25e-17,1.41e-16,8.08e-01,-1.85e-16,2.55e-17,3.88e-17,8.29e-01,4.90e+00,-3.27e-03,-1.39e-02,-3.25e-03,-8.69e-11,-8.78e-03,-1.38e-02,-8.72e-03,-2.36e-10
1.67e+00,6.78e-18,-1.10e-17,1.55e-16,8.04e-01,-1.61e-16,-1.93e-18,5.41e-17,8.25e-01,5.04e+00,-3.33e-03,-1.47e-02,-3.31e-03,-9.43e-11,-9.30e-03,-1.46e-02,-9.24e-03,-2.50e-10
1.69e+00,7.53e-18,-3.74e-17,1.09e-16,8.00e-01,-2.57e-16,9.52e-18,4.60e-17,8.22e-01,5.17e+00,-3.40e-03,-1.55e-02,-3.38e-03,-1.02e-10,-9.81e-03,-1.54e-02,-9.75e-03,-2.65e-10
1.72e+00,2.43e-17,3.33e-17,1.52e-16,7.96e-01,-2.91e-16,-1.30e-17,4.64e-17,8.19e-01,5.29e+00,-3.47e-03,-1.63e-02,-3.44e-03,-1.11e-10,-1.03e-02,-1.62e-02,-1.02e-02,-2.81e-10
1.74e+00,3.79e-17,3.82e-17,1.50e-16,7.92e-01,-2.86e-16,-1.36e-17,4.30e-17,8.16e-01,5.42e+00,-3.54e-03,-1.72e-02,-3.52e-03,-1.21e-10,-1.08e-02,-1.70e-02,-1.07e-02,-2.98e-10
1.77e+00,5.88e-17,-8.10e-18,1.00e-16,7.88e-01,-3.06e-16,1.33e-17,6.10e-17,8.13e-01,5.55e+00,-3.62e-03,-1.80e-02,-3.59e-03,-1.33e-10,-1.13e-02,-1.78e-02,-1.12e-02,-3.16e-10
1.79e+00,1.10e-16,4.55e-17,9.97e-17,7.84e-01,-3.25e-16,4.58e-17,3.63e-17,8.11e-01,5.67e+00,-3.71e-03,-1.89e-02,-3.68e-03,-1.46e-10,-1.18e-02,-1.87e-02,-1.17e-02,-3.35e-10
1.82e+00,8.76e-17,2.65e-17,9.06e-17,7.81e-01,-3.72e-16,1.38e-17,-2.21e-17,8.08e-01,5.79e+00,-3.80e-03,-1.97e-02,-3.77e-03,-1.60e-10,-1.23e-02,-1.95e-02,-1.22e-02,-3.57e-10
1.85e+00,1.09e-16,5.43e-17,6.14e-17,7.78e-01,-3.75e-16,7.89e-18,5.50e-17,8.06e-01,5.91e+00,-3.90e-03,-2.06e-02,-3.87e-03,-1.75e-10,-1.28e-02,-2.04e-02,-1.27e-02,-3.81e-10
1.87e+00,1.15e-16,-1.47e-17,9.79e-17,7.74e-01,-4.28e-16,-6.71e-17,4.64e-17,8.04e-01,6.03e+00,-4.01e-03,-2.15e-02,-3.97e-03,-1.93e-10,-1.33e-02,-2.13e-02,-1.32e-02,-4.08e-10
1.90e+00,5.61e-17,-2.45e-17,3.33e-17,7.71e-01,-3.97e-16,-4.68e-17,5.43e-17,8.02e-01,6.15e+00,-4.13e-03,-2.24e-02,-4.09e-03,-2.14e-10,-1.38e-02,-2.22e-02,-1.37e-02,-4.38e-10
1.92e+00,6.52e-17,-2.64e-17,6.10e-17,7.68e-01,-4.36e-16,-4.86e-17,8.13e-17,8.01e-01,6.27e+00,-4.26e-03,-2.33e-02,-4.21e-03,-2.37e-10,-1.43e-02,-2.31e-02,-1.42e-02,-4.72e-10
1.95e+00,1.30e-16,8.53e-18,-1.44e-17,7.65e-01,-4.54e-16,-1.03e-16,8.49e-17,7.99e-01,6.39e+00,-4.40e-03,-2.43e-02,-4.35e-03,-2.63e-10,-1.47e-02,-2.40e-02,-1.46e-02,-5.10e-10
1.97e+00,1.67e-16,-2.11e-17,2.32e-17,7.62e-01,-4.39e-16,-5.89e-17,7.29e-17,7.98e-01,6.50e+00,-4.55e-03,-2.52e-02,-4.49e-03,-2.93e-10,-1.52e-02,-2.49e-02,-1.51e-02,-5.54e-10
1.99e+00,5.91e-17,4.14e-17,3.69e-17,7.60e-01,-5.44e-16,8.59e-18,1.03e-16,7.96e-01,6.61e+00,-4.71e-03,-2.61e-02,-4.65e-03,-3.27e-10,-1.56e-02,-2.58e-02,-1.55e-02,-6.05e-10
