F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.37e+00,1.51e-17,2.78e-16,3.84e-17,8.79e-01,-7.99e-17,-3.33e-18,-5.58e-16,8.76e-01,3.54e+00,2.50e-03,1.92e-02,2.48e-03,-4.14e-11,-4.05e-03,1.91e-02,-4.04e-03,-4.33e-11
1.40e+00,7.73e-19,3.11e-16,9.28e-17,8.74e-01,-2.00e-17,-7.54e-17,-5.17e-16,8.70e-01,3.71e+00,2.74e-03,2.07e-02,2.71e-03,-4.61e-11,-3.83e-03,2.06e-02,-3.81e-03,-4.69e-11
1.42e+00,-7.08e-18,2.63e-16,4.85e-17,8.69e-01,1.05e-17,-8.95e-17,-4.96e-16,8.65e-01,3.89e+00,2.98e-03,2.22e-02,2.95e-03,-5.10e-11,-3.55e-03,2.22e-02,-3.53e-03,-5.05e-11
1.45e+00,1.89e-17,3.14e-16,4.60e-17,8.64e-01,1.97e-17,-1.17e-16,-5.41e-16,8.60e-01,4.05e+00,3.22e-03,2.38e-02,3.19e-03,-5.61e-11,-3.21e-03,2.37e-02,-3.18e-03,-5.42e-11
1.47e+00,-3.22e-17,3.44e-16,3.80e-17,8.59e-01,-1.41e-16,-5.26e-17,-4.55e-16,8.55e-01,4.22e+00,3.47e-03,2.54e-02,3.43e-03,-6.18e-11,-2.81e-03,2.53e-02,-2.77e-03,-5.81e-11
1.49e+00,2.54e-18,4.19e-16,5.41e-17,8.54e-01,-1.60e-16,-3.02e-17,-3.90e-16,8.51e-01,4.38e+00,3.72e-03,2.70e-02,3.67e-03,-6.82e-11,-2.34e-03,2.69e-02,-2.29e-03,-6.26e-11
1.52e+00,7.17e-18,4.50e-16,7.51e-17,8.50e-01,-9.12e-17,-1.37e-16,-4.64e-16,8.46e-01,4.54e+00,3.97e-03,2.86e-02,3.92e-03,-7.54e-11,-1.81e-03,2.85e-02,-1.75e-03,-6.76e-11
1.54e+00,6.39e-18,4.03e-16,5.34e-17,8.46e-01,-6.65e-17,-1.00e-16,-4.07e-16,8.42e-01,4.70e+00,4.23e-03,3.03e-02,4.17e-03,-8.37e-11,-1.21e-03,3.02e-02,-1.14e-03,-7.33e-11
1.57e+00,3.17e-17,3.22e-16,5.47e-17,8.42e-01,-7.92e-17,-1.51e-16,-4.76e-16,8.38e-01,4.85e+00,4.49e-03,3.20e-02,4.43e-03,-9.32e-11,-5.40e-04,3.18e-02,-4.65e-04,-8.03e-11
1.60e+00,3.06e-17,3.07e-16,7.27e-17,8.38e-01,-3.25e-17,-1.33e-16,-5.05e-16,8.34e-01,5.00e+00,4.75e-03,3.37e-02,4.68e-03,-1.04e-10,2.04e-04,3.35e-02,2.91e-04,-8.86e-11
1.62e+00,-9.98e-19,2.67e-16,6.72e-17,8.35e-01,-2.08e-17,-2.06e-16,-3.99e-16,8.31e-01,5.15e+00,5.02e-03,3.54e-02,4.95e-03,-1.17e-10,1.02e-03,3.52e-02,1.12e-03,-9.83e-11
1.65e+00,3.40e-17,3.20e-16,8.89e-17,8.31e-01,-2.74e-17,-1.40e-16,-4.71e-16,8.27e-01,5.29e+00,5.29e-03,3.72e-02,5.21e-03,-1.33e-10,1.93e-03,3.69e-02,2.04e-03,-1.09e-10
1.67e+00,4.60e-17,2.78e-16,9.34e-17,8.28e-01,-1.04e-16,-1.91e-16,-3.53e-16,8.24e-01,5.44e+00,5.57e-03,3.89e-02,5.48e-03,-1.50e-10,2.92e-03,3.87e-02,3.05e-03,-1.23e-10
1.70e+00,1.02e-16,2.53e-16,4.78e-17,8.25e-01,-1.46e-16,-1.61e-16,-3.69e-16,8.21e-01,5.58e+00,5.85e-03,4.07e-02,5.76e-03,-1.72e-10,4.00e-03,4.04e-02,4.15e-03,-1.39e-10
1.72e+00,1.17e-16,2.71e-16,1.86e-17,8.22e-01,-7.67e-17,-1.50e-16,-3.76e-16,8.19e-01,5.72e+00,6.14e-03,4.25e-02,6.04e-03,-1.96e-10,5.17e-03,4.22e-02,5.34e-03,-1.58e-10
1.74e+00,1.32e-16,1.82e-16,-2.32e-17,8.20e-01,-9.25e-17,-2.13e-16,-2.81e-16,8.16e-01,5.86e+00,6.44e-03,4.43e-02,6.32e-03,-2.25e-10,6.45e-03,4.40e-02,6.64e-03,-1.80e-10
1.77e+00,8.90e-17,3.05e-16,-4.67e-17,8.17e-01,-8.65e-17,-1.41e-16,-3.14e-16,8.14e-01,6.00e+00,6.73e-03,4.61e-02,6.61e-03,-2.59e-10,7.84e-03,4.57e-02,8.05e-03,-2.05e-10
1.80e+00,5.45e-17,2.08e-16,-1.63e-17,8.15e-01,-4.34e-17,-1.07e-16,-3.13e-16,8.12e-01,6.13e+00,7.03e-03,4.79e-02,6.90e-03,-2.99e-10,9.33e-03,4.75e-02,9.57e-03,-2.36e-10
1.82e+00,1.22e-16,2.55e-16,-2.68e-17,8.13e-01,-7.71e-17,-4.09e-17,-2.24e-16,8.10e-01,6.26e+00,7.34e-03,4.97e-02,7.20e-03,-3.45e-10,1.09e-02,4.93e-02,1.12e-02,-2.71e-10
1.84e+00,1.05e-16,1.79e-16,-7.86e-17,8.11e-01,1.76e-17,-6.07e-17,-1.54e-16,8.08e-01,6.40e+00,7.65e-03,5.15e-02,7.50e-03,-4.00e-10,1.26e-02,5.11e-02,1.29e-02,-3.12e-10
1.87e+00,1.55e-16,1.40e-16,-5.16e-17,8.09e-01,-9.19e-18,-1.02e-16,-1.69e-16,8.06e-01,6.53e+00,7.96e-03,5.33e-02,7.80e-03,-4.63e-10,1.45e-02,5.29e-02,1.48e-02,-3.60e-10
1.90e+00,1.90e-16,2.11e-16,-5.68e-17,8.08e-01,-8.56e-17,-1.47e-16,-9.70e-17,8.05e-01,6.66e+00,8.28e-03,5.52e-02,8.11e-03,-5.37e-10,1.65e-02,5.47e-02,1.69e-02,-4.17e-10
1.92e+00,1.88e-16,2.31e-16,-7.60e-17,8.06e-01,-1.90e-16,-2.20e-16,-1.37e-16,8.04e-01,6.78e+00,8.60e-03,5.70e-02,8.42e-03,-6.24e-10,1.87e-02,5.65e-02,1.91e-02,-4.82e-10
1.95e+00,1.51e-16,1.93e-16,-4.34e-17,8.05e-01,-1.43e-16,-2.27e-16,-2.15e-16,8.03e-01,6.91e+00,8.92e-03,5.88e-02,8.73e-03,-7.26e-10,2.10e-02,5.83e-02,2.14e-02,-5.59e-10
1.97e+00,2.40e-16,2.46e-16,-3.40e-18,8.04e-01,-1.29e-16,-2.30e-16,-2.46e-16,8.02e-01,7.04e+00,9.24e-03,6.06e-02,9.04e-03,-8.46e-10,2.35e-02,6.00e-02,2.39e-02,-6.50e-10
1.99e+00,2.48e-16,3.49e-16,-2.08e-17,8.03e-01,-1.47e-16,-2.39e-16,-2.45e-16,8.01e-01,7.16e+00,9.56e-03,6.24e-02,9.35e-03,-9.87e-10,2.61e-02,6.18e-02,2.66e-02,-7.56e-10
