index,name,seed,status,box_size,model1.intensity,model1.radius,model2.intensity,model2.min_r1,model2.max_r1,model3.intensity,model3.radius,n_points,n_final,filler_fraction,phr,spheres_npz,voxel_npz
13,phr_41.55_id14,1113,generated,2.0,200,0.15,2,0.3,0.6,1.5,0.4,1617,201,0.175153569870095,41.54612963326664,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_41.55_id14_voxel.npz
14,phr_49.54_id15,1114,generated,2.0,200,0.15,2,0.3,0.6,1.5,0.4,1553,217,0.20204088483098923,49.53855101727278,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_49.54_id15_voxel.npz
15,phr_38.38_id16,1115,generated,2.0,200,0.15,2,0.3,0.6,1.5,0.6,1589,158,0.16400926454298279,38.38412052756998,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_38.38_id16_voxel.npz
16,phr_48.44_id17,1116,generated,2.0,200,0.15,2,0.3,0.6,1.5,0.6,1634,202,0.19844919606592595,48.439869851078896,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_48.44_id17_voxel.npz
17,phr_61.71_id18,1117,generated,2.0,200,0.15,2,0.3,0.6,1.5,0.6,1568,257,0.2397704004565137,61.707147574217124,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_61.71_id18_voxel.npz
18,phr_47.81_id19,1118,generated,2.0,220,0.15,1.5,0.3,0.6,1.5,0.4,1794,218,0.19636803061327246,47.80774476384881,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_47.81_id19_voxel.npz
19,phr_26.49_id20,1119,generated,2.0,220,0.15,1.5,0.3,0.6,1.5,0.4,1710,160,0.11923064012621261,26.48563290289761,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_26.49_id20_voxel.npz
20,phr_41.23_id21,1120,generated,2.0,220,0.15,1.5,0.3,0.6,1.5,0.4,1788,218,0.17404585277432782,41.228014376133075,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_41.23_id21_voxel.npz
21,phr_41.95_id22,1121,generated,2.0,220,0.15,1.5,0.3,0.6,1.5,0.6,1757,204,0.17656339162834414,41.95224144073249,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_41.95_id22_voxel.npz
22,phr_29.47_id23,1122,generated,2.0,220,0.15,1.5,0.3,0.6,1.5,0.6,1781,136,0.1309120204088483,29.47137917658142,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_29.47_id23_voxel.npz
23,phr_44.53_id24,1123,generated,2.0,220,0.15,1.5,0.3,0.6,1.5,0.6,1737,201,0.18539156120976133,44.52723572283415,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_44.53_id24_voxel.npz
24,phr_69.16_id25,1124,generated,2.0,220,0.15,1.75,0.3,0.6,1.5,0.4,1737,297,0.26115269712329225,69.15514574728445,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_69.16_id25_voxel.npz
25,phr_29.85_id26,1125,generated,2.0,220,0.15,1.75,0.3,0.6,1.5,0.4,1817,165,0.13235540935181767,29.845888337168464,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_29.85_id26_voxel.npz
26,phr_47.15_id27,1126,generated,2.0,220,0.15,1.75,0.3,0.6,1.5,0.4,1816,228,0.19418616360645832,47.14853895221847,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_47.15_id27_voxel.npz
27,phr_22.11_id28,1127,generated,2.0,220,0.15,1.75,0.3,0.6,1.5,0.6,1700,98,0.10154073377865798,22.11192655185521,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_22.11_id28_voxel.npz
28,phr_28.98_id29,1128,generated,2.0,220,0.15,1.75,0.3,0.6,1.5,0.6,1790,162,0.1289986908797959,28.976850021112455,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_28.98_id29_voxel.npz
29,phr_34.44_id30,1129,generated,2.0,220,0.15,1.75,0.3,0.6,1.5,0.6,1752,154,0.1496760766674499,34.43916956727699,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_34.44_id30_voxel.npz
30,phr_36.58_id31,1130,generated,2.0,220,0.15,2,0.3,0.6,1.5,0.4,1745,182,0.1575307978919808,36.58441517945307,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_36.58_id31_voxel.npz
31,phr_46.04_id32,1131,generated,2.0,220,0.15,2,0.3,0.6,1.5,0.4,1736,221,0.1904937732872344,46.04105518977118,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_46.04_id32_voxel.npz
32,phr_71.78_id33,1132,generated,2.0,220,0.15,2,0.3,0.6,1.5,0.4,1820,334,0.26840320902285925,71.77952661659535,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_71.78_id33_voxel.npz
33,phr_58.50_id34,1133,generated,2.0,220,0.15,2,0.3,0.6,1.5,0.6,1738,253,0.2301701856265315,58.497730728252336,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_58.50_id34_voxel.npz
34,phr_50.83_id35,1134,generated,2.0,220,0.15,2,0.3,0.6,1.5,0.6,1748,210,0.2062367829210164,50.83464949134093,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_50.83_id35_voxel.npz
35,phr_42.26_id36,1135,generated,2.0,220,0.15,2,0.3,0.6,1.5,0.6,1725,207,0.1776375415393911,42.26259456907736,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_42.26_id36_voxel.npz
36,phr_41.73_id37,1136,generated,2.0,240,0.15,1.5,0.3,0.6,1.5,0.4,1867,209,0.17579134637977914,41.72967478954992,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_41.73_id37_voxel.npz
37,phr_38.01_id38,1137,generated,2.0,240,0.15,1.5,0.3,0.6,1.5,0.4,1962,209,0.16266657715417407,38.008836832335476,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_38.01_id38_voxel.npz
38,phr_57.66_id39,1138,generated,2.0,240,0.15,1.5,0.3,0.6,1.5,0.4,1871,290,0.22761907958779498,57.658296014965146,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_57.66_id39_voxel.npz
39,phr_34.18_id40,1139,generated,2.0,240,0.15,1.5,0.3,0.6,1.5,0.6,1878,156,0.1487026283105636,34.17606286955493,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_34.18_id40_voxel.npz
40,phr_14.27_id41,1140,generated,2.0,240,0.15,1.5,0.3,0.6,1.5,0.6,1889,65,0.06797354905844047,14.269093573936217,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_14.27_id41_voxel.npz
41,phr_30.90_id42,1141,generated,2.0,240,0.15,1.5,0.3,0.6,1.5,0.6,1884,154,0.13638347151824376,30.897651687216094,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_30.90_id42_voxel.npz
42,phr_35.91_id43,1142,generated,2.0,240,0.15,1.75,0.3,0.6,1.5,0.4,1991,193,0.15508039340740493,35.910891243028125,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_35.91_id43_voxel.npz
43,phr_71.91_id44,1143,generated,2.0,240,0.15,1.75,0.3,0.6,1.5,0.4,1839,331,0.2687724480547816,71.91456833096488,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_71.91_id44_voxel.npz
44,phr_38.50_id45,1144,generated,2.0,240,0.15,1.75,0.3,0.6,1.5,0.4,1908,196,0.16441207075962538,38.49694081975201,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_38.50_id45_voxel.npz
45,phr_27.53_id46,1145,generated,2.0,240,0.15,1.75,0.3,0.6,1.5,0.6,2047,143,0.12335940384679937,27.531847876031353,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_27.53_id46_voxel.npz
46,phr_36.84_id47,1146,generated,2.0,240,0.15,1.75,0.3,0.6,1.5,0.6,1986,201,0.15847067906414689,36.843793898822426,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_36.84_id47_voxel.npz
47,phr_31.05_id48,1147,generated,2.0,240,0.15,1.75,0.3,0.6,1.5,0.6,1908,174,0.13695411365848748,31.047445434452865,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_31.05_id48_voxel.npz
48,phr_60.99_id49,1148,generated,2.0,240,0.15,2,0.3,0.6,1.5,0.4,1863,264,0.23765566781914002,60.99323637463555,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_60.99_id49_voxel.npz
49,phr_86.87_id50,1149,generated,2.0,240,0.15,2,0.3,0.6,1.5,0.4,1869,370,0.3074754120371924,86.86800993861073,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_86.87_id50_voxel.npz
50,phr_56.25_id51,1150,generated,2.0,240,0.15,2,0.3,0.6,1.5,0.4,1943,288,0.2232889127588869,56.24608932406608,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_56.25_id51_voxel.npz
51,phr_55.84_id52,1151,generated,2.0,240,0.15,2,0.3,0.6,1.5,0.6,1940,267,0.22204692692423886,55.843939007368945,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_55.84_id52_voxel.npz
52,phr_53.02_id53,1152,generated,2.0,240,0.15,2,0.3,0.6,1.5,0.6,1954,264,0.21321875734282167,53.02199789648245,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_53.02_id53_voxel.npz
53,phr_47.09_id54,1153,generated,2.0,240,0.15,2,0.3,0.6,1.5,0.6,1944,211,0.193984760498137,47.087869108923805,,/home/jovyan/mixed-fft-rubber/microstructure_generation/3D_samples/test_v2/voxel_structures/phr_47.09_id54_voxel.npz
