F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.64e+00,1.09e-16,1.67e-16,-2.77e-17,8.53e-01,-1.35e-16,2.24e-16,4.28e-16,8.29e-01,5.74e+00,-8.38e-02,8.18e-03,-8.32e-02,-1.02e-10,-5.69e-02,7.98e-03,-5.72e-02,-9.59e-11
1.67e+00,1.47e-16,2.03e-16,2.20e-17,8.52e-01,-1.05e-16,1.19e-16,3.87e-16,8.26e-01,5.90e+00,-8.74e-02,8.49e-03,-8.69e-02,-1.20e-10,-6.31e-02,8.26e-03,-6.35e-02,-1.11e-10
1.69e+00,1.68e-16,2.16e-16,-1.31e-17,8.51e-01,-1.58e-16,3.12e-17,3.78e-16,8.23e-01,6.05e+00,-9.12e-02,8.84e-03,-9.05e-02,-1.40e-10,-6.98e-02,8.58e-03,-7.02e-02,-1.29e-10
1.72e+00,1.58e-16,2.28e-16,4.16e-17,8.50e-01,-1.20e-16,4.66e-17,4.14e-16,8.21e-01,6.21e+00,-9.49e-02,9.21e-03,-9.42e-02,-1.64e-10,-7.69e-02,8.93e-03,-7.73e-02,-1.51e-10
1.75e+00,1.76e-16,1.97e-16,-3.83e-18,8.49e-01,-8.91e-17,1.35e-17,3.99e-16,8.18e-01,6.36e+00,-9.86e-02,9.63e-03,-9.79e-02,-1.94e-10,-8.45e-02,9.31e-03,-8.49e-02,-1.75e-10
1.77e+00,1.77e-16,1.61e-16,-2.19e-17,8.48e-01,-2.42e-17,-5.33e-17,4.68e-16,8.16e-01,6.51e+00,-1.02e-01,1.00e-02,-1.01e-01,-2.29e-10,-9.24e-02,9.73e-03,-9.29e-02,-2.05e-10
1.79e+00,2.00e-16,5.77e-17,1.99e-17,8.48e-01,2.37e-17,2.13e-17,4.29e-16,8.14e-01,6.66e+00,-1.06e-01,1.05e-02,-1.05e-01,-2.71e-10,-1.00e-01,1.02e-02,-1.01e-01,-2.42e-10
1.82e+00,1.86e-16,-4.59e-17,2.43e-17,8.48e-01,-1.98e-17,7.37e-17,4.07e-16,8.12e-01,6.81e+00,-1.09e-01,1.11e-02,-1.08e-01,-3.22e-10,-1.09e-01,1.07e-02,-1.10e-01,-2.85e-10
1.85e+00,2.18e-16,2.67e-18,-2.23e-18,8.48e-01,-6.57e-17,2.03e-16,4.37e-16,8.10e-01,6.95e+00,-1.13e-01,1.17e-02,-1.12e-01,-3.87e-10,-1.19e-01,1.12e-02,-1.19e-01,-3.39e-10
1.87e+00,2.23e-16,2.39e-17,6.39e-17,8.49e-01,-5.76e-17,4.27e-17,4.34e-16,8.08e-01,7.10e+00,-1.17e-01,1.23e-02,-1.16e-01,-4.67e-10,-1.28e-01,1.18e-02,-1.29e-01,-4.06e-10
1.89e+00,2.10e-16,8.44e-17,2.50e-18,8.50e-01,4.06e-17,5.99e-17,4.42e-16,8.07e-01,7.24e+00,-1.21e-01,1.30e-02,-1.19e-01,-5.70e-10,-1.39e-01,1.24e-02,-1.39e-01,-4.93e-10
1.92e+00,2.00e-16,1.16e-17,1.01e-16,8.51e-01,4.58e-17,1.24e-16,4.69e-16,8.05e-01,7.38e+00,-1.24e-01,1.38e-02,-1.23e-01,-7.05e-10,-1.50e-01,1.31e-02,-1.50e-01,-6.07e-10
1.94e+00,2.71e-16,1.16e-17,1.41e-16,8.52e-01,-6.64e-17,9.44e-17,4.53e-16,8.04e-01,7.52e+00,-1.28e-01,1.46e-02,-1.27e-01,-8.88e-10,-1.61e-01,1.39e-02,-1.61e-01,-7.64e-10
1.97e+00,2.32e-16,2.08e-18,8.46e-17,8.54e-01,-1.95e-16,6.07e-17,5.11e-16,8.03e-01,7.66e+00,-1.32e-01,1.54e-02,-1.30e-01,-1.14e-09,-1.73e-01,1.47e-02,-1.73e-01,-9.92e-10
1.99e+00,2.01e-16,4.97e-17,6.39e-17,8.56e-01,-1.74e-16,-9.28e-18,4.96e-16,8.02e-01,7.79e+00,-1.35e-01,1.63e-02,-1.34e-01,-1.53e-09,-1.85e-01,1.56e-02,-1.86e-01,-1.34e-09
