F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.30e+00,1.64e-17,1.98e-16,4.71e-17,8.93e-01,-1.83e-16,-9.40e-17,1.37e-16,8.89e-01,2.62e+00,-8.56e-03,7.42e-03,-8.53e-03,-5.95e-12,1.16e-02,7.40e-03,1.17e-02,-5.76e-12
1.32e+00,-1.37e-17,1.94e-16,4.34e-17,8.86e-01,-2.15e-16,-1.00e-16,1.27e-16,8.82e-01,2.79e+00,-9.31e-03,8.11e-03,-9.28e-03,-7.09e-12,1.23e-02,8.08e-03,1.23e-02,-6.86e-12
1.34e+00,2.07e-17,1.67e-16,3.19e-17,8.79e-01,-1.74e-16,-5.88e-17,1.30e-16,8.75e-01,2.95e+00,-1.00e-02,8.81e-03,-1.00e-02,-8.46e-12,1.28e-02,8.78e-03,1.28e-02,-8.14e-12
1.37e+00,9.31e-17,2.24e-16,4.80e-17,8.72e-01,-1.72e-16,6.49e-18,2.26e-17,8.68e-01,3.11e+00,-1.08e-02,9.52e-03,-1.07e-02,-1.00e-11,1.34e-02,9.48e-03,1.34e-02,-9.59e-12
1.40e+00,8.28e-17,2.90e-16,6.85e-17,8.66e-01,-1.52e-16,3.10e-17,-2.83e-17,8.62e-01,3.27e+00,-1.15e-02,1.02e-02,-1.15e-02,-1.18e-11,1.38e-02,1.01e-02,1.39e-02,-1.12e-11
1.42e+00,1.05e-16,3.26e-16,5.22e-17,8.60e-01,-1.62e-16,4.85e-17,-5.46e-17,8.56e-01,3.42e+00,-1.23e-02,1.09e-02,-1.22e-02,-1.39e-11,1.43e-02,1.09e-02,1.43e-02,-1.32e-11
1.45e+00,1.26e-16,3.31e-16,7.40e-17,8.54e-01,-1.60e-16,1.22e-16,7.24e-19,8.50e-01,3.57e+00,-1.31e-02,1.16e-02,-1.30e-02,-1.63e-11,1.47e-02,1.16e-02,1.47e-02,-1.54e-11
1.47e+00,2.01e-16,4.07e-16,6.15e-17,8.49e-01,-9.81e-17,1.09e-16,-1.83e-17,8.44e-01,3.72e+00,-1.38e-02,1.24e-02,-1.38e-02,-1.90e-11,1.50e-02,1.23e-02,1.51e-02,-1.79e-11
1.49e+00,2.44e-16,4.21e-16,4.46e-17,8.43e-01,-1.53e-16,3.04e-17,-8.88e-19,8.39e-01,3.86e+00,-1.46e-02,1.31e-02,-1.45e-02,-2.21e-11,1.54e-02,1.30e-02,1.54e-02,-2.08e-11
1.52e+00,2.45e-16,4.99e-16,-2.65e-17,8.38e-01,-1.16e-16,8.60e-18,-4.73e-17,8.33e-01,4.00e+00,-1.54e-02,1.39e-02,-1.53e-02,-2.56e-11,1.56e-02,1.38e-02,1.57e-02,-2.40e-11
1.55e+00,2.05e-16,4.72e-16,1.37e-17,8.33e-01,-9.14e-17,5.53e-17,-7.04e-17,8.28e-01,4.14e+00,-1.62e-02,1.46e-02,-1.60e-02,-2.96e-11,1.59e-02,1.45e-02,1.59e-02,-2.76e-11
1.57e+00,1.67e-16,4.89e-16,-2.79e-17,8.28e-01,-5.49e-17,1.07e-17,-1.39e-16,8.23e-01,4.27e+00,-1.69e-02,1.54e-02,-1.68e-02,-3.42e-11,1.61e-02,1.53e-02,1.61e-02,-3.16e-11
1.60e+00,1.81e-16,5.10e-16,-5.09e-17,8.23e-01,-4.22e-17,2.87e-17,-1.49e-16,8.18e-01,4.40e+00,-1.77e-02,1.62e-02,-1.76e-02,-3.93e-11,1.62e-02,1.61e-02,1.63e-02,-3.61e-11
1.62e+00,2.00e-16,4.29e-16,-9.45e-17,8.19e-01,-7.09e-17,-2.67e-17,-2.17e-16,8.14e-01,4.53e+00,-1.85e-02,1.70e-02,-1.83e-02,-4.50e-11,1.64e-02,1.68e-02,1.64e-02,-4.11e-11
1.65e+00,2.33e-16,3.71e-16,-1.15e-16,8.14e-01,-8.81e-17,3.42e-17,-1.39e-16,8.09e-01,4.66e+00,-1.93e-02,1.78e-02,-1.91e-02,-5.14e-11,1.64e-02,1.76e-02,1.65e-02,-4.66e-11
1.67e+00,2.88e-16,3.87e-16,-1.20e-16,8.10e-01,-1.24e-16,1.96e-20,-1.03e-16,8.05e-01,4.79e+00,-2.00e-02,1.86e-02,-1.99e-02,-5.86e-11,1.65e-02,1.84e-02,1.65e-02,-5.28e-11
1.69e+00,3.04e-16,3.88e-16,-1.25e-16,8.06e-01,-1.53e-16,1.59e-18,-9.72e-17,8.01e-01,4.91e+00,-2.08e-02,1.94e-02,-2.06e-02,-6.67e-11,1.65e-02,1.92e-02,1.65e-02,-5.95e-11
1.72e+00,2.51e-16,2.71e-16,-1.66e-16,8.02e-01,-1.80e-16,-1.10e-18,-4.40e-17,7.97e-01,5.03e+00,-2.16e-02,2.02e-02,-2.14e-02,-7.58e-11,1.64e-02,2.00e-02,1.65e-02,-6.68e-11
1.74e+00,2.37e-16,3.34e-16,-1.27e-16,7.98e-01,-1.33e-16,7.14e-17,-1.00e-16,7.93e-01,5.15e+00,-2.24e-02,2.10e-02,-2.21e-02,-8.59e-11,1.63e-02,2.08e-02,1.64e-02,-7.50e-11
1.77e+00,2.85e-16,3.68e-16,-2.16e-16,7.94e-01,-1.29e-16,7.75e-17,-1.26e-16,7.89e-01,5.27e+00,-2.32e-02,2.18e-02,-2.29e-02,-9.72e-11,1.62e-02,2.16e-02,1.63e-02,-8.40e-11
1.79e+00,2.10e-16,4.23e-16,-2.56e-16,7.90e-01,-1.05e-16,7.69e-17,-9.29e-17,7.85e-01,5.39e+00,-2.40e-02,2.27e-02,-2.37e-02,-1.09e-10,1.61e-02,2.24e-02,1.61e-02,-9.38e-11
1.82e+00,2.57e-16,4.29e-16,-2.18e-16,7.87e-01,-1.02e-16,1.30e-16,-9.36e-17,7.82e-01,5.50e+00,-2.47e-02,2.35e-02,-2.44e-02,-1.23e-10,1.58e-02,2.32e-02,1.59e-02,-1.04e-10
1.84e+00,2.63e-16,4.93e-16,-2.55e-16,7.83e-01,-1.23e-16,1.29e-16,-7.91e-17,7.79e-01,5.62e+00,-2.55e-02,2.43e-02,-2.52e-02,-1.39e-10,1.56e-02,2.40e-02,1.57e-02,-1.16e-10
1.87e+00,2.66e-16,4.99e-16,-2.31e-16,7.80e-01,-1.35e-16,1.69e-16,-8.35e-17,7.75e-01,5.73e+00,-2.63e-02,2.52e-02,-2.60e-02,-1.56e-10,1.53e-02,2.49e-02,1.54e-02,-1.29e-10
1.89e+00,2.85e-16,4.40e-16,-2.01e-16,7.77e-01,-1.04e-16,2.56e-16,-9.52e-17,7.72e-01,5.84e+00,-2.71e-02,2.60e-02,-2.68e-02,-1.75e-10,1.50e-02,2.57e-02,1.51e-02,-1.44e-10
1.92e+00,2.65e-16,4.83e-16,-1.94e-16,7.73e-01,-7.54e-17,2.50e-16,-6.51e-17,7.69e-01,5.95e+00,-2.79e-02,2.69e-02,-2.75e-02,-1.97e-10,1.46e-02,2.65e-02,1.47e-02,-1.60e-10
1.94e+00,2.96e-16,4.88e-16,-2.07e-16,7.70e-01,-1.19e-16,3.18e-16,-3.78e-17,7.67e-01,6.06e+00,-2.87e-02,2.78e-02,-2.83e-02,-2.20e-10,1.42e-02,2.73e-02,1.43e-02,-1.77e-10
1.97e+00,2.78e-16,3.58e-16,-1.93e-16,7.68e-01,-8.58e-17,3.88e-16,-8.33e-17,7.64e-01,6.17e+00,-2.95e-02,2.86e-02,-2.91e-02,-2.46e-10,1.37e-02,2.82e-02,1.39e-02,-1.98e-10
1.99e+00,2.69e-16,3.56e-16,-2.32e-16,7.65e-01,-9.52e-17,3.64e-16,-7.67e-17,7.61e-01,6.27e+00,-3.03e-02,2.95e-02,-2.98e-02,-2.74e-10,1.32e-02,2.90e-02,1.34e-02,-2.19e-10
