F11,F12,F13,F21,F22,F23,F31,F32,F33,P11,P12,P13,P21,P22,P23,P31,P32,P33
1.72e+00,3.00e-17,1.10e-16,1.08e-16,8.06e-01,4.22e-17,-9.44e-17,-2.24e-16,8.31e-01,5.67e+00,3.76e-02,-2.89e-02,3.74e-02,-4.02e-10,8.86e-02,-2.88e-02,8.88e-02,-8.54e-10
1.74e+00,2.66e-17,1.96e-16,1.12e-16,8.03e-01,9.76e-17,-1.19e-16,-1.77e-16,8.29e-01,5.81e+00,3.91e-02,-2.99e-02,3.89e-02,-4.50e-10,9.13e-02,-2.98e-02,9.15e-02,-9.21e-10
1.77e+00,6.08e-17,1.53e-16,9.47e-17,8.00e-01,2.04e-16,-1.46e-16,-1.94e-16,8.26e-01,5.94e+00,4.07e-02,-3.09e-02,4.04e-02,-5.07e-10,9.39e-02,-3.07e-02,9.42e-02,-9.97e-10
1.80e+00,-1.30e-18,2.00e-16,4.47e-17,7.98e-01,1.65e-16,-1.96e-16,-1.79e-16,8.24e-01,6.07e+00,4.22e-02,-3.19e-02,4.19e-02,-5.73e-10,9.66e-02,-3.17e-02,9.69e-02,-1.08e-09
1.82e+00,-4.64e-17,1.40e-16,8.92e-17,7.95e-01,9.84e-17,-1.86e-16,-1.25e-16,8.22e-01,6.20e+00,4.38e-02,-3.30e-02,4.35e-02,-6.50e-10,9.93e-02,-3.28e-02,9.95e-02,-1.18e-09
1.85e+00,-3.33e-17,1.59e-16,1.20e-16,7.92e-01,1.61e-16,-1.68e-16,-3.00e-16,8.20e-01,6.33e+00,4.53e-02,-3.40e-02,4.50e-02,-7.42e-10,1.01e-01,-3.39e-02,1.02e-01,-1.30e-09
1.87e+00,-7.45e-18,1.42e-16,6.64e-17,7.90e-01,2.00e-16,-1.80e-16,-2.66e-16,8.19e-01,6.46e+00,4.69e-02,-3.52e-02,4.66e-02,-8.50e-10,1.04e-01,-3.50e-02,1.04e-01,-1.44e-09
1.89e+00,3.91e-18,1.03e-16,7.09e-17,7.88e-01,2.92e-16,-1.24e-16,-3.55e-16,8.17e-01,6.59e+00,4.85e-02,-3.63e-02,4.81e-02,-9.83e-10,1.07e-01,-3.61e-02,1.07e-01,-1.59e-09
1.92e+00,3.40e-17,1.42e-16,8.73e-17,7.86e-01,3.60e-16,-1.34e-16,-3.32e-16,8.16e-01,6.71e+00,5.00e-02,-3.75e-02,4.97e-02,-1.14e-09,1.09e-01,-3.73e-02,1.10e-01,-1.78e-09
1.94e+00,1.09e-17,4.22e-17,5.91e-17,7.84e-01,3.84e-16,-7.97e-17,-3.39e-16,8.15e-01,6.84e+00,5.16e-02,-3.88e-02,5.12e-02,-1.33e-09,1.12e-01,-3.85e-02,1.12e-01,-2.01e-09
1.97e+00,2.78e-17,1.28e-16,1.20e-16,7.82e-01,3.81e-16,-1.56e-16,-3.52e-16,8.14e-01,6.96e+00,5.32e-02,-4.01e-02,5.28e-02,-1.56e-09,1.15e-01,-3.98e-02,1.15e-01,-2.28e-09
1.99e+00,-7.33e-18,7.30e-17,8.02e-17,7.81e-01,4.05e-16,-2.03e-16,-4.53e-16,8.13e-01,7.08e+00,5.48e-02,-4.14e-02,5.44e-02,-1.84e-09,1.17e-01,-4.12e-02,1.18e-01,-2.60e-09
